time,hka,mldfa,mpta,jlca,mldta,delta
4.810,177.066,150.398,34.328,1.793,153.356,-114.929
4.820,177.086,150.360,34.311,1.757,153.408,-114.891
4.830,177.147,150.343,34.283,1.773,153.465,-114.980
4.840,177.216,150.308,34.273,1.797,153.492,-115.047
4.850,177.252,150.273,34.248,1.773,153.520,-115.050
4.860,177.325,150.248,34.268,1.841,153.479,-115.148
4.870,177.397,150.276,34.244,1.917,153.492,-115.345
4.880,177.488,150.260,34.259,2.008,153.476,-115.497
4.890,177.552,150.279,34.284,2.114,153.436,-115.661
4.900,177.604,150.275,34.312,2.192,153.402,-115.760
4.910,177.661,150.257,34.293,2.212,153.440,-115.837
4.920,177.744,150.239,34.308,2.291,153.441,-115.966
4.930,177.882,150.229,34.201,2.312,153.614,-116.222
4.940,178.058,150.225,34.132,2.415,153.739,-116.567
4.950,178.240,150.201,34.096,2.538,153.805,-116.883
4.960,178.393,150.191,34.089,2.673,153.801,-117.169
4.970,178.507,150.180,34.087,2.773,153.760,-117.373
4.980,178.583,150.184,34.190,2.957,153.564,-117.534
4.990,178.652,150.150,34.214,3.016,153.472,-117.603
5.000,178.742,150.123,34.232,3.098,153.409,-117.731
5.010,178.819,150.078,34.262,3.159,153.345,-117.794
5.020,178.881,150.058,34.277,3.216,153.304,-117.877
5.030,178.961,150.051,34.249,3.261,153.341,-118.023
5.040,179.029,150.038,34.218,3.285,153.395,-118.134
5.050,179.106,150.035,34.167,3.308,153.487,-118.283
5.060,179.170,150.070,34.124,3.364,153.561,-118.480
5.070,179.208,150.054,34.123,3.384,153.572,-118.523
5.080,179.210,149.999,34.122,3.331,153.575,-118.419
5.090,179.208,149.997,34.157,3.362,153.500,-118.410
5.100,179.177,149.981,34.190,3.348,153.422,-118.316
5.110,179.156,149.983,34.203,3.343,153.378,-118.280
5.120,179.134,149.986,34.218,3.339,153.339,-118.241
5.130,179.135,149.964,34.214,3.314,153.340,-118.199
5.140,179.107,149.964,34.222,3.292,153.329,-118.141
5.150,179.101,149.995,34.201,3.296,153.362,-118.192
5.160,179.072,149.989,34.194,3.255,153.370,-118.122
5.170,179.058,149.970,34.181,3.209,153.392,-118.055
5.180,179.013,149.975,34.201,3.189,153.356,-117.976
5.190,178.959,149.975,34.226,3.160,153.318,-117.868
5.200,178.923,149.979,34.222,3.123,153.330,-117.802
5.210,178.836,149.978,34.241,3.055,153.306,-117.627
5.220,178.725,149.987,34.237,2.949,153.313,-117.424
5.230,178.599,149.982,34.217,2.798,153.373,-117.163
5.240,178.485,150.007,34.171,2.663,153.472,-116.984
5.250,178.345,150.029,34.140,2.514,153.547,-116.748
5.260,178.214,150.053,34.105,2.373,153.642,-116.535
5.270,178.055,150.048,34.063,2.167,153.748,-116.207
5.280,177.891,150.061,34.054,2.006,153.801,-115.904
5.290,177.719,150.077,34.055,1.851,153.834,-115.592
5.300,177.564,150.100,33.972,1.636,153.984,-115.328
5.310,177.399,150.097,33.974,1.469,154.023,-114.991
5.320,177.238,150.125,33.974,1.336,154.044,-114.725
5.330,177.049,150.165,33.977,1.192,154.048,-114.430
5.340,176.840,150.182,33.989,1.011,154.027,-114.043
5.350,176.596,150.179,33.992,0.767,154.022,-113.550
5.360,176.386,150.188,34.007,0.581,154.005,-113.148
5.370,176.175,150.200,34.000,0.375,154.026,-112.751
5.380,175.999,150.206,34.004,0.209,154.028,-112.410
5.390,175.828,150.193,33.986,0.007,154.081,-112.042
5.400,175.650,150.204,33.987,0.160,154.102,-112.027
5.410,175.434,150.195,33.947,0.424,154.181,-112.107
5.420,175.231,150.187,33.913,0.670,154.263,-112.175
5.430,175.000,150.180,33.907,0.913,154.286,-112.186
5.440,174.810,150.171,33.869,1.149,154.359,-112.261
5.450,174.622,150.168,33.852,1.358,154.394,-112.295
5.460,174.416,150.133,33.862,1.589,154.386,-112.276
5.470,174.199,150.109,33.886,1.806,154.345,-112.229
5.480,173.978,150.065,33.932,2.025,154.270,-112.135
5.490,173.781,150.022,33.968,2.229,154.203,-112.064
5.500,173.561,149.977,34.029,2.433,154.106,-111.942
5.510,173.339,149.943,34.069,2.648,154.032,-111.861
5.520,173.127,149.941,34.131,2.802,153.923,-111.739
5.530,172.936,149.937,34.158,2.968,153.876,-111.684
5.540,172.770,149.946,34.197,3.086,153.818,-111.605
5.550,172.622,149.971,34.241,3.167,153.758,-111.518
5.560,172.470,149.970,34.292,3.268,153.705,-111.416
5.570,172.313,149.974,34.310,3.402,153.695,-111.380
5.580,172.169,149.951,34.289,3.591,153.761,-111.421
5.590,172.029,149.912,34.306,3.753,153.768,-111.388
5.600,171.923,149.887,34.325,3.865,153.780,-111.351
5.610,171.746,149.863,34.393,3.998,153.676,-111.214
5.620,171.562,149.841,34.461,4.135,153.565,-111.077
5.630,171.373,149.827,34.533,4.268,153.448,-110.935
5.640,171.193,149.827,34.495,4.485,153.513,-111.010
5.650,171.078,149.820,34.501,4.601,153.528,-110.998
5.660,170.994,149.790,34.516,4.700,153.558,-110.968
5.670,170.965,149.760,34.467,4.808,153.681,-111.066
5.680,170.924,149.785,34.448,4.844,153.745,-111.105
5.690,170.845,149.782,34.440,4.933,153.777,-111.119
5.700,170.757,149.799,34.449,4.995,153.762,-111.102
5.710,170.655,149.814,34.441,5.090,153.764,-111.119
5.720,170.580,149.831,34.448,5.141,153.752,-111.103
5.730,170.498,149.873,34.479,5.150,153.693,-111.042
5.740,170.417,149.878,34.508,5.196,153.644,-110.983
5.750,170.337,149.870,34.589,5.204,153.535,-110.823
5.760,170.281,149.856,34.593,5.271,153.534,-110.815
5.770,170.260,149.863,34.566,5.311,153.584,-110.868
5.780,170.263,149.872,34.552,5.313,153.625,-110.897
5.790,170.273,149.877,34.541,5.310,153.653,-110.919
5.800,170.295,149.913,34.527,5.266,153.672,-110.947
5.810,170.309,149.935,34.527,5.228,153.670,-110.945
5.820,170.299,149.945,34.532,5.224,153.649,-110.936
5.830,170.301,149.958,34.537,5.204,153.640,-110.925
5.840,170.318,149.950,34.526,5.207,153.667,-110.949
5.850,170.353,149.950,34.497,5.200,153.716,-111.007
5.860,170.421,149.942,34.470,5.167,153.767,-111.059
5.870,170.483,149.928,34.457,5.132,153.799,-111.086
5.880,170.554,149.927,34.403,5.117,153.882,-111.195
5.890,170.674,149.934,34.383,5.009,153.923,-111.235
5.900,170.798,149.951,34.354,4.897,153.967,-111.293
5.910,170.922,149.957,34.312,4.810,154.029,-111.377
5.920,171.095,149.982,34.245,4.678,154.112,-111.509
5.930,171.247,149.993,34.246,4.514,154.104,-111.508
5.940,171.414,149.960,34.246,4.379,154.110,-111.508
5.950,171.574,149.955,34.233,4.237,154.118,-111.533
5.960,171.786,149.922,34.200,4.092,154.164,-111.601
5.970,171.962,149.907,34.195,3.937,154.136,-111.611
5.980,172.165,149.900,34.226,3.709,154.046,-111.549
5.990,172.370,149.888,34.222,3.520,154.001,-111.556
6.000,172.591,149.895,34.279,3.235,153.840,-111.443
6.010,172.837,149.918,34.327,2.918,153.682,-111.346
6.020,173.044,149.875,34.419,2.662,153.473,-111.163
6.030,173.245,149.865,34.494,2.397,153.275,-111.013
6.040,173.428,149.865,34.559,2.149,153.100,-110.883
6.050,173.612,149.852,34.679,1.857,152.859,-110.642
6.060,173.791,149.862,34.716,1.631,152.737,-110.568
6.070,173.985,149.866,34.762,1.387,152.620,-110.477
6.080,174.265,149.902,34.717,1.116,152.675,-110.565
6.090,174.481,149.873,34.720,0.925,152.670,-110.559
6.100,174.704,149.867,34.657,0.772,152.772,-110.686
6.110,174.917,149.852,34.621,0.610,152.844,-110.758
6.120,175.095,149.845,34.579,0.481,152.927,-110.843
6.130,175.246,149.835,34.588,0.331,152.914,-110.824
6.140,175.375,149.823,34.598,0.205,152.909,-110.804
6.150,175.475,149.819,34.614,0.091,152.884,-110.772
6.160,175.547,149.811,34.632,0.010,152.839,-110.736
6.170,175.639,149.805,34.627,0.071,152.858,-110.888
6.180,175.701,149.788,34.626,0.115,152.878,-110.979
6.190,175.743,149.804,34.624,0.172,152.893,-111.094
6.200,175.751,149.799,34.612,0.162,152.928,-111.100
6.210,175.720,149.755,34.595,0.070,152.974,-110.950
6.220,175.689,149.736,34.598,0.022,152.986,-110.849
6.230,175.657,149.739,34.589,0.015,153.008,-110.822
6.240,175.617,149.732,34.595,0.056,153.008,-110.809
6.250,175.588,149.722,34.596,0.094,153.012,-110.808
6.260,175.569,149.725,34.600,0.106,153.009,-110.799
6.270,175.561,149.736,34.576,0.127,153.041,-110.847
6.280,175.560,149.769,34.593,0.078,153.016,-110.815
6.290,175.531,149.734,34.611,0.124,152.980,-110.778
6.300,175.500,149.762,34.628,0.110,152.934,-110.743
6.310,175.448,149.744,34.649,0.158,152.895,-110.702
6.320,175.437,149.744,34.636,0.183,152.912,-110.727
6.330,175.426,149.750,34.640,0.185,152.912,-110.721
6.340,175.439,149.761,34.628,0.172,152.928,-110.745
6.350,175.449,149.762,34.618,0.171,152.956,-110.765
6.360,175.489,149.771,34.595,0.146,153.000,-110.811
6.370,175.512,149.803,34.594,0.091,152.993,-110.812
6.380,175.517,149.782,34.598,0.104,152.980,-110.805
6.390,175.512,149.798,34.618,0.072,152.930,-110.764
6.400,175.496,149.770,34.661,0.073,152.853,-110.679
6.410,175.484,149.768,34.679,0.070,152.813,-110.642
6.420,175.488,149.763,34.690,0.059,152.789,-110.620
6.430,175.503,149.760,34.677,0.060,152.811,-110.647
6.440,175.502,149.750,34.688,0.060,152.805,-110.624
6.450,175.512,149.755,34.663,0.071,152.860,-110.674
6.460,175.515,149.749,34.643,0.094,152.906,-110.714
6.470,175.502,149.764,34.628,0.106,152.936,-110.744
6.480,175.478,149.784,34.638,0.100,152.923,-110.723
6.490,175.448,149.808,34.644,0.100,152.911,-110.712
6.500,175.405,149.771,34.651,0.173,152.902,-110.698
6.510,175.388,149.771,34.649,0.193,152.900,-110.703
6.520,175.361,149.779,34.662,0.198,152.873,-110.677
6.530,175.351,149.779,34.652,0.217,152.888,-110.696
6.540,175.332,149.778,34.661,0.229,152.879,-110.679
6.550,175.336,149.781,34.650,0.233,152.902,-110.700
6.560,175.345,149.812,34.640,0.202,152.915,-110.720
6.570,175.327,149.810,34.649,0.213,152.904,-110.702
6.580,175.322,149.830,34.654,0.194,152.891,-110.692
6.590,175.302,149.801,34.656,0.241,152.885,-110.688
6.600,175.280,149.802,34.674,0.245,152.852,-110.652
6.610,175.285,149.803,34.674,0.239,152.842,-110.653
6.620,175.275,149.800,34.698,0.227,152.805,-110.604
6.630,175.279,149.794,34.695,0.232,152.809,-110.610
6.640,175.302,149.791,34.700,0.207,152.808,-110.601
6.650,175.313,149.787,34.687,0.213,152.826,-110.627
6.660,175.326,149.779,34.678,0.217,152.840,-110.644
6.670,175.331,149.776,34.670,0.223,152.853,-110.660
6.680,175.331,149.814,34.682,0.173,152.825,-110.636
6.690,175.327,149.771,34.679,0.223,152.834,-110.642
6.700,175.311,149.769,34.695,0.225,152.810,-110.610
6.710,175.304,149.764,34.702,0.230,152.800,-110.596
6.720,175.291,149.771,34.706,0.232,152.794,-110.588
6.730,175.293,149.775,34.696,0.236,152.816,-110.608
6.740,175.284,149.776,34.690,0.249,152.829,-110.619
6.750,175.277,149.794,34.680,0.248,152.847,-110.640
6.760,175.240,149.820,34.686,0.254,152.834,-110.627
6.770,175.221,149.785,34.682,0.313,152.845,-110.637
6.780,175.195,149.780,34.695,0.330,152.828,-110.610
6.790,175.171,149.781,34.696,0.351,152.826,-110.607
6.800,175.156,149.784,34.703,0.357,152.814,-110.594
6.810,175.128,149.785,34.708,0.379,152.804,-110.584
6.820,175.109,149.784,34.717,0.390,152.792,-110.566
6.830,175.104,149.785,34.713,0.397,152.804,-110.574
6.840,175.098,149.783,34.714,0.405,152.804,-110.573
6.850,175.063,149.784,34.719,0.434,152.790,-110.562
6.860,175.036,149.780,34.731,0.453,152.771,-110.538
6.870,175.001,149.779,34.747,0.473,152.738,-110.505
6.880,174.962,149.775,34.754,0.508,152.731,-110.491
6.890,174.937,149.776,34.751,0.537,152.743,-110.498
6.900,174.910,149.764,34.746,0.581,152.763,-110.509
6.910,174.900,149.761,34.733,0.607,152.791,-110.534
6.920,174.890,149.756,34.740,0.615,152.792,-110.521
6.930,174.882,149.753,34.739,0.626,152.798,-110.523
6.940,174.857,149.744,34.757,0.642,152.774,-110.486
6.950,174.835,149.775,34.764,0.626,152.754,-110.473
6.960,174.822,149.744,34.765,0.670,152.751,-110.470
6.970,174.787,149.745,34.778,0.689,152.730,-110.443
6.980,174.760,149.742,34.783,0.715,152.720,-110.433
6.990,174.731,149.746,34.785,0.738,152.726,-110.431
7.000,174.700,149.749,34.788,0.763,152.730,-110.424
7.010,174.682,149.755,34.765,0.798,152.772,-110.470
7.020,174.665,149.757,34.773,0.804,152.776,-110.453
7.030,174.658,149.794,34.763,0.784,152.798,-110.473
7.040,174.641,149.782,34.755,0.822,152.814,-110.490
7.050,174.623,149.786,34.764,0.827,152.799,-110.473
7.060,174.618,149.764,34.775,0.843,152.777,-110.451
7.070,174.623,149.767,34.781,0.829,152.750,-110.437
7.080,174.607,149.769,34.799,0.824,152.709,-110.401
7.090,174.613,149.773,34.809,0.805,152.689,-110.382
7.100,174.605,149.771,34.814,0.810,152.679,-110.371
7.110,174.610,149.804,34.814,0.772,152.673,-110.372
7.120,174.608,149.815,34.804,0.772,152.696,-110.392
7.130,174.607,149.788,34.787,0.819,152.741,-110.427
7.140,174.600,149.794,34.785,0.821,152.750,-110.430
7.150,174.604,149.805,34.779,0.813,152.769,-110.443
7.160,174.614,149.822,34.776,0.788,152.769,-110.448
7.170,174.630,149.798,34.771,0.801,152.770,-110.458
7.180,174.621,149.774,34.795,0.810,152.727,-110.411
7.190,174.620,149.774,34.809,0.797,152.688,-110.381
7.200,174.617,149.772,34.818,0.793,152.665,-110.364
7.210,174.601,149.767,34.826,0.806,152.641,-110.347
7.220,174.596,149.777,34.832,0.795,152.632,-110.336
7.230,174.600,149.803,34.820,0.776,152.656,-110.360
7.240,174.583,149.811,34.824,0.781,152.662,-110.351
7.250,174.595,149.821,34.776,0.808,152.747,-110.448
7.260,174.593,149.794,34.731,0.883,152.826,-110.538
