time,hka,mldfa,mpta,jlca,mldta,delta
4.810,180.606,149.830,33.073,3.509,155.850,-120.872
4.820,180.618,149.829,33.043,3.491,155.908,-120.896
4.830,180.619,149.825,33.020,3.464,155.960,-120.889
4.840,180.617,149.818,32.996,3.431,156.015,-120.870
4.850,180.627,149.811,32.977,3.415,156.055,-120.876
4.860,180.648,149.808,32.961,3.417,156.084,-120.913
4.870,180.631,149.804,32.963,3.398,156.082,-120.870
4.880,180.619,149.806,32.975,3.399,156.055,-120.849
4.890,180.587,149.803,32.975,3.365,156.053,-120.781
4.900,180.556,149.804,33.008,3.368,156.004,-120.719
4.910,180.523,149.810,33.015,3.348,155.995,-120.666
4.920,180.493,149.822,33.032,3.347,155.983,-120.630
4.930,180.472,149.792,33.015,3.279,156.026,-120.528
4.940,180.459,149.778,32.999,3.237,156.074,-120.475
4.950,180.450,149.762,32.987,3.199,156.107,-120.425
4.960,180.445,149.758,32.960,3.163,156.155,-120.406
4.970,180.397,149.751,32.967,3.115,156.146,-120.296
4.980,180.335,149.744,32.989,3.069,156.107,-120.159
4.990,180.240,149.735,33.052,3.027,156.014,-119.950
5.000,180.196,149.728,33.058,2.982,156.008,-119.849
5.010,180.131,149.714,33.069,2.914,155.997,-119.691
5.020,180.071,149.690,33.072,2.833,156.004,-119.522
5.030,180.016,149.694,33.081,2.791,156.012,-119.420
5.040,179.966,149.659,33.039,2.665,156.104,-119.251
5.050,179.915,149.658,32.999,2.572,156.195,-119.148
5.060,179.838,149.664,32.959,2.461,156.282,-119.003
5.070,179.698,149.662,32.937,2.297,156.345,-118.720
5.080,179.539,149.668,32.923,2.130,156.394,-118.416
5.090,179.358,149.683,32.919,1.959,156.425,-118.081
5.100,179.189,149.687,32.886,1.763,156.515,-117.753
5.110,179.036,149.701,32.863,1.600,156.585,-117.474
5.120,178.876,149.733,32.826,1.434,156.668,-117.218
5.130,178.720,149.749,32.801,1.270,156.743,-116.939
5.140,178.551,149.764,32.772,1.087,156.817,-116.630
5.150,178.369,149.781,32.773,0.923,156.842,-116.300
5.160,178.161,149.799,32.812,0.771,156.808,-115.919
5.170,177.918,149.809,32.831,0.558,156.780,-115.453
5.180,177.627,149.800,32.831,0.257,156.798,-114.853
5.190,177.419,149.821,32.811,0.051,156.844,-114.481
5.200,177.131,149.790,32.857,0.222,156.805,-114.286
5.210,176.925,149.805,32.888,0.383,156.780,-114.225
5.220,176.729,149.824,32.915,0.532,156.762,-114.170
5.230,176.482,149.795,32.912,0.812,156.781,-114.176
5.240,176.239,149.788,32.906,1.067,156.800,-114.188
5.250,175.970,149.763,32.919,1.348,156.784,-114.162
5.260,175.656,149.727,32.953,1.664,156.741,-114.094
5.270,175.304,149.660,32.990,2.047,156.695,-114.021
5.280,174.920,149.614,33.007,2.459,156.667,-113.986
5.290,174.537,149.595,33.093,2.775,156.541,-113.814
5.300,174.116,149.566,33.137,3.181,156.463,-113.726
5.310,173.722,149.584,33.208,3.486,156.342,-113.585
5.320,173.358,149.583,33.240,3.818,156.284,-113.520
5.330,173.012,149.563,33.296,4.129,156.205,-113.407
5.340,172.690,149.554,33.322,4.434,156.170,-113.357
5.350,172.385,149.533,33.353,4.728,156.124,-113.294
5.360,172.071,149.522,33.384,5.023,156.076,-113.232
5.370,171.790,149.518,33.436,5.256,155.981,-113.129
5.380,171.506,149.531,33.524,5.439,155.813,-112.951
5.390,171.222,149.566,33.641,5.571,155.591,-112.718
5.400,170.986,149.584,33.752,5.677,155.377,-112.496
5.410,170.809,149.613,33.856,5.721,155.198,-112.288
5.420,170.738,149.624,33.905,5.733,155.129,-112.190
5.430,170.698,149.639,33.883,5.779,155.188,-112.234
5.440,170.703,149.652,33.821,5.825,155.312,-112.358
5.450,170.661,149.663,33.782,5.895,155.388,-112.437
5.460,170.648,149.696,33.783,5.873,155.384,-112.433
5.470,170.582,149.706,33.832,5.879,155.307,-112.336
5.480,170.524,149.727,33.899,5.849,155.196,-112.201
5.490,170.453,149.734,33.979,5.833,155.055,-112.042
5.500,170.392,149.715,34.012,5.880,154.998,-111.976
5.510,170.335,149.709,34.024,5.933,154.972,-111.953
5.520,170.288,149.701,34.042,5.969,154.947,-111.916
5.530,170.270,149.713,34.027,5.991,154.974,-111.946
5.540,170.238,149.714,34.037,6.011,154.973,-111.926
5.550,170.202,149.722,34.036,6.039,154.991,-111.927
5.560,170.183,149.745,34.025,6.048,155.029,-111.951
5.570,170.142,149.747,34.029,6.082,155.042,-111.943
5.580,170.076,149.718,34.048,6.158,155.031,-111.903
5.590,170.007,149.716,34.040,6.237,155.055,-111.921
5.600,169.954,149.709,34.026,6.311,155.083,-111.947
5.610,169.898,149.710,34.063,6.329,155.032,-111.875
5.620,169.842,149.711,34.118,6.329,154.956,-111.764
5.630,169.790,149.711,34.132,6.367,154.933,-111.736
5.640,169.754,149.708,34.133,6.404,154.935,-111.734
5.650,169.727,149.711,34.132,6.430,154.943,-111.736
5.660,169.723,149.719,34.064,6.495,155.041,-111.871
5.670,169.735,149.726,34.055,6.483,155.064,-111.889
5.680,169.756,149.734,34.031,6.478,155.105,-111.938
5.690,169.761,149.733,34.034,6.472,155.102,-111.931
5.700,169.776,149.734,34.061,6.428,155.058,-111.877
5.710,169.811,149.737,34.088,6.364,155.013,-111.825
5.720,169.875,149.735,34.081,6.310,155.016,-111.838
5.730,169.945,149.728,34.070,6.258,155.033,-111.860
5.740,170.021,149.728,34.016,6.235,155.107,-111.968
5.750,170.090,149.724,33.974,6.212,155.167,-112.052
5.760,170.159,149.721,33.946,6.174,155.208,-112.108
5.770,170.206,149.721,33.940,6.133,155.217,-112.120
5.780,170.235,149.713,33.934,6.118,155.225,-112.131
5.790,170.277,149.710,33.945,6.067,155.212,-112.110
5.800,170.317,149.701,33.924,6.059,155.242,-112.153
5.810,170.365,149.700,33.913,6.021,155.258,-112.173
5.820,170.384,149.692,33.909,6.015,155.269,-112.183
5.830,170.424,149.688,33.890,5.998,155.305,-112.220
5.840,170.475,149.693,33.835,5.997,155.392,-112.329
5.850,170.528,149.692,33.813,5.967,155.440,-112.374
5.860,170.594,149.700,33.765,5.941,155.519,-112.471
5.870,170.665,149.704,33.738,5.893,155.564,-112.523
5.880,170.731,149.735,33.710,5.824,155.601,-112.579
5.890,170.785,149.747,33.689,5.780,155.628,-112.621
5.900,170.856,149.738,33.678,5.728,155.645,-112.645
5.910,170.959,149.753,33.659,5.629,155.668,-112.681
5.920,171.077,149.767,33.631,5.524,155.706,-112.738
5.930,171.210,149.783,33.577,5.430,155.781,-112.847
5.940,171.432,149.812,33.451,5.305,155.980,-113.098
5.950,171.641,149.838,33.388,5.133,156.068,-113.224
5.960,171.880,149.909,33.325,4.887,156.144,-113.350
5.970,172.075,149.934,33.330,4.661,156.106,-113.339
5.980,172.248,149.920,33.323,4.509,156.094,-113.355
5.990,172.437,149.947,33.342,4.275,156.034,-113.317
6.000,172.647,149.970,33.332,4.051,156.027,-113.336
6.010,172.881,149.998,33.306,3.815,156.038,-113.387
6.020,173.134,150.032,33.291,3.543,156.051,-113.418
6.030,173.429,150.098,33.228,3.245,156.141,-113.543
6.040,173.751,150.136,33.154,2.959,156.261,-113.692
6.050,174.103,150.179,33.041,2.677,156.443,-113.918
6.060,174.403,150.190,32.946,2.461,156.592,-114.109
6.070,174.696,150.156,32.853,2.295,156.750,-114.293
6.080,174.982,150.156,32.808,2.054,156.817,-114.383
6.090,175.194,150.149,32.819,1.839,156.782,-114.363
6.100,175.366,150.130,32.879,1.625,156.657,-114.242
6.110,175.557,150.124,32.959,1.360,156.498,-114.083
6.120,175.698,150.108,33.030,1.164,156.332,-113.940
6.130,175.870,150.098,33.116,0.916,156.155,-113.768
6.140,176.037,150.086,33.176,0.701,156.021,-113.648
6.150,176.224,150.068,33.185,0.523,155.975,-113.630
6.160,176.418,150.098,33.212,0.273,155.898,-113.577
6.170,176.597,150.043,33.263,0.097,155.810,-113.474
6.180,176.783,150.026,33.284,0.093,155.758,-113.618
6.190,176.941,150.010,33.310,0.261,155.704,-113.901
6.200,177.115,149.988,33.313,0.415,155.697,-114.204
6.210,177.272,149.970,33.277,0.520,155.739,-114.485
6.220,177.423,149.957,33.266,0.645,155.749,-114.759
6.230,177.549,149.944,33.283,0.776,155.714,-114.986
6.240,177.653,149.918,33.295,0.866,155.684,-115.142
6.250,177.756,149.896,33.316,0.968,155.647,-115.304
6.260,177.844,149.869,33.295,1.008,155.667,-115.427
6.270,177.904,149.841,33.312,1.057,155.637,-115.489
6.280,177.963,149.825,33.304,1.092,155.650,-115.576
6.290,177.974,149.804,33.336,1.115,155.610,-115.557
6.300,178.016,149.804,33.309,1.128,155.664,-115.639
6.310,178.006,149.793,33.255,1.054,155.747,-115.598
6.320,177.988,149.788,33.241,1.018,155.773,-115.552
6.330,177.972,149.791,33.228,0.991,155.801,-115.526
6.340,177.936,149.790,33.304,1.030,155.706,-115.452
6.350,177.910,149.799,33.229,0.938,155.818,-115.418
6.360,177.888,149.801,33.241,0.930,155.815,-115.377
6.370,177.825,149.812,33.257,0.894,155.796,-115.275
6.380,177.765,149.818,33.264,0.848,155.786,-115.167
6.390,177.694,149.829,33.320,0.843,155.712,-115.046
6.400,177.613,149.832,33.332,0.777,155.701,-114.890
6.410,177.568,149.838,33.308,0.713,155.745,-114.811
6.420,177.492,149.844,33.328,0.664,155.727,-114.672
6.430,177.444,149.847,33.322,0.613,155.743,-114.582
6.440,177.375,149.845,33.328,0.548,155.742,-114.440
6.450,177.311,149.845,33.357,0.514,155.706,-114.312
6.460,177.271,149.868,33.368,0.507,155.692,-114.277
6.470,177.211,149.846,33.390,0.448,155.664,-114.115
6.480,177.160,149.849,33.409,0.418,155.641,-114.018
6.490,177.104,149.851,33.429,0.384,155.618,-113.910
6.500,177.069,149.853,33.425,0.347,155.634,-113.844
6.510,177.038,149.850,33.420,0.309,155.645,-113.777
6.520,177.015,149.857,33.414,0.285,155.662,-113.743
6.530,176.996,149.860,33.420,0.275,155.652,-113.711
6.540,176.963,149.866,33.427,0.256,155.642,-113.659
6.550,176.933,149.874,33.421,0.228,155.643,-113.614
6.560,176.909,149.884,33.448,0.241,155.597,-113.586
6.570,176.888,149.888,33.465,0.241,155.564,-113.552
6.580,176.870,149.895,33.480,0.245,155.533,-113.529
6.590,176.853,149.900,33.467,0.219,155.541,-113.505
6.600,176.822,149.913,33.478,0.212,155.522,-113.468
6.610,176.793,149.921,33.479,0.193,155.514,-113.427
6.620,176.778,149.923,33.481,0.182,155.513,-113.401
6.630,176.767,149.939,33.488,0.194,155.506,-113.412
6.640,176.761,149.940,33.489,0.190,155.509,-113.401
6.650,176.744,149.950,33.496,0.190,155.504,-113.388
6.660,176.735,149.954,33.492,0.181,155.510,-113.379
6.670,176.720,149.955,33.500,0.176,155.496,-113.351
6.680,176.686,149.957,33.509,0.152,155.476,-113.286
6.690,176.652,149.963,33.528,0.143,155.439,-113.229
6.700,176.632,149.968,33.541,0.141,155.411,-113.200
6.710,176.596,149.975,33.555,0.127,155.382,-113.143
6.720,176.575,149.992,33.569,0.137,155.358,-113.136
6.730,176.548,149.993,33.590,0.131,155.335,-113.081
6.740,176.518,149.977,33.578,0.072,155.360,-112.988
6.750,176.501,149.971,33.550,0.022,155.408,-112.944
6.760,176.471,149.969,33.565,0.004,155.393,-112.879
6.770,176.447,149.969,33.568,0.016,155.391,-112.864
6.780,176.420,149.967,33.565,0.048,155.396,-112.870
6.790,176.371,149.963,33.584,0.082,155.361,-112.831
6.800,176.326,149.955,33.596,0.122,155.338,-112.808
6.810,176.302,149.958,33.612,0.128,155.309,-112.776
6.820,176.251,149.939,33.656,0.154,155.237,-112.688
6.830,176.208,149.935,33.678,0.178,155.187,-112.643
6.840,176.156,149.906,33.704,0.234,155.143,-112.591
6.850,176.136,149.900,33.725,0.239,155.107,-112.551
6.860,176.105,149.890,33.752,0.253,155.069,-112.497
6.870,176.062,149.876,33.756,0.307,155.069,-112.489
6.880,176.025,149.876,33.713,0.386,155.145,-112.575
6.890,175.962,149.885,33.745,0.408,155.119,-112.509
6.900,175.876,149.889,33.744,0.491,155.136,-112.512
6.910,175.820,149.920,33.697,0.563,155.206,-112.605
6.920,175.738,149.918,33.725,0.620,155.181,-112.550
6.930,175.664,149.910,33.735,0.691,155.173,-112.530
6.940,175.588,149.915,33.767,0.731,155.126,-112.467
6.950,175.515,149.920,33.790,0.775,155.086,-112.420
6.960,175.448,149.936,33.812,0.805,155.047,-112.377
6.970,175.354,149.937,33.849,0.860,154.988,-112.301
6.980,175.294,149.938,33.881,0.887,154.945,-112.238
6.990,175.233,149.947,33.902,0.918,154.924,-112.197
7.000,175.153,149.951,33.907,0.989,154.922,-112.185
7.010,175.088,149.954,33.915,1.043,154.920,-112.171
7.020,175.074,149.954,33.869,1.103,154.997,-112.263
7.030,175.062,149.954,33.856,1.128,155.032,-112.288
7.040,175.098,149.960,33.839,1.103,155.070,-112.322
7.050,175.110,149.957,33.846,1.087,155.065,-112.308
7.060,175.097,149.951,33.882,1.070,154.999,-112.236
7.070,175.072,149.950,33.918,1.060,154.921,-112.164
7.080,175.074,149.960,33.944,1.021,154.859,-112.112
7.090,175.072,149.959,33.947,1.023,154.833,-112.106
7.100,175.107,149.961,33.960,0.971,154.809,-112.080
7.110,175.141,149.961,33.910,0.987,154.878,-112.180
7.120,175.152,149.957,33.905,0.986,154.896,-112.191
7.130,175.178,149.964,33.886,0.971,154.932,-112.228
7.140,175.179,149.978,33.882,0.962,154.939,-112.236
7.150,175.188,149.986,33.868,0.958,154.963,-112.264
7.160,175.200,150.000,33.841,0.959,154.993,-112.318
7.170,175.184,150.009,33.877,0.930,154.930,-112.246
7.180,175.149,150.016,33.876,0.959,154.899,-112.248
7.190,175.116,150.027,33.909,0.947,154.827,-112.181
7.200,175.093,150.044,33.974,0.890,154.712,-112.053
7.210,175.079,150.052,33.996,0.873,154.663,-112.008
7.220,175.098,150.068,33.992,0.842,154.652,-112.015
7.230,175.139,150.081,33.995,0.784,154.643,-112.009
7.240,175.177,150.100,33.949,0.773,154.703,-112.101
7.250,175.204,150.116,33.934,0.746,154.724,-112.132
7.260,175.236,150.133,33.898,0.734,154.765,-112.203
7.270,175.263,150.152,33.902,0.683,154.745,-112.196
7.280,175.289,150.174,33.924,0.613,154.699,-112.152
7.290,175.278,150.195,33.942,0.586,154.650,-112.117
7.300,175.301,150.213,33.934,0.552,154.639,-112.132
7.310,175.338,150.239,33.931,0.492,154.623,-112.137
7.320,175.381,150.260,33.955,0.404,154.580,-112.091
7.330,175.404,150.279,33.951,0.366,154.565,-112.098
7.340,175.396,150.297,33.951,0.357,154.545,-112.099
