time,hka,mldfa,mpta,jlca,mldta,delta
4.810,137.071,149.191,51.438,22.300,134.369,-77.123
4.820,137.531,149.195,51.247,22.027,134.495,-77.505
4.830,138.063,149.205,50.970,21.762,134.723,-78.060
4.840,138.579,149.204,50.725,21.492,134.913,-78.551
4.850,139.180,149.211,50.436,21.173,135.207,-79.129
4.860,139.709,149.205,50.133,20.953,135.713,-79.733
4.870,140.373,149.221,49.856,20.550,135.999,-80.288
4.880,141.085,149.213,49.529,20.174,136.345,-80.943
4.890,141.845,149.210,49.172,19.773,136.726,-81.657
4.900,142.539,149.180,48.811,19.469,137.095,-82.378
4.910,143.235,149.186,48.501,19.078,137.397,-82.998
4.920,143.947,149.196,48.091,18.766,137.806,-83.817
4.930,144.620,149.226,47.714,18.440,138.177,-84.572
4.940,145.225,149.239,47.377,18.158,138.493,-85.245
4.950,145.835,149.266,47.044,17.855,138.809,-85.913
4.960,146.472,149.267,46.739,17.522,139.125,-86.522
4.970,147.121,149.240,46.393,17.246,139.501,-87.215
4.980,147.877,149.241,46.029,16.852,139.920,-87.942
4.990,148.655,149.228,45.663,16.454,140.347,-88.675
5.000,149.557,149.275,45.220,15.949,140.876,-89.561
5.010,150.267,149.247,44.885,15.601,141.253,-90.229
5.020,151.016,149.285,44.529,15.169,141.637,-90.942
5.030,151.685,149.290,44.240,14.785,141.917,-91.520
5.040,152.322,149.290,43.945,14.443,142.188,-92.110
5.050,152.906,149.292,43.716,14.087,142.367,-92.568
5.060,153.474,149.274,43.402,13.850,142.657,-93.195
5.070,154.113,149.293,43.058,13.535,142.995,-93.883
5.080,154.724,149.294,42.766,13.215,143.277,-94.467
5.090,155.369,149.317,42.458,12.856,143.595,-95.084
5.100,155.976,149.305,42.192,12.527,143.870,-95.616
5.110,156.601,149.301,41.919,12.179,144.152,-96.163
5.120,157.191,149.309,41.631,11.869,144.430,-96.738
5.130,157.742,149.313,41.372,11.573,144.662,-97.256
5.140,158.271,149.330,41.096,11.302,144.922,-97.807
5.150,158.728,149.305,40.915,11.052,145.065,-98.170
5.160,159.246,149.351,40.685,10.718,145.249,-98.630
5.170,159.715,149.327,40.501,10.457,145.400,-98.998
5.180,160.261,149.363,40.262,10.114,145.609,-99.477
5.190,160.812,149.348,40.058,9.783,145.782,-99.885
5.200,161.360,149.372,39.791,9.477,146.030,-100.417
5.210,161.884,149.376,39.543,9.197,146.271,-100.914
5.220,162.283,149.349,39.415,8.953,146.351,-101.170
5.230,162.733,149.391,39.253,8.623,146.476,-101.493
5.240,163.096,149.357,39.093,8.454,146.636,-101.814
5.250,163.487,149.361,38.943,8.209,146.801,-102.114
5.260,163.862,149.363,38.777,7.999,147.015,-102.447
5.270,164.313,149.378,38.566,7.743,147.314,-102.868
5.280,164.712,149.371,38.377,7.540,147.606,-103.246
5.290,165.112,149.403,38.197,7.288,147.870,-103.605
5.300,165.526,149.425,37.998,7.051,148.157,-104.004
5.310,165.928,149.416,37.840,6.815,148.387,-104.319
5.320,166.279,149.422,37.681,6.618,148.599,-104.638
5.330,166.628,149.420,37.535,6.416,148.772,-104.929
5.340,166.998,149.419,37.407,6.176,148.900,-105.187
5.350,167.315,149.409,37.324,5.951,148.953,-105.352
5.360,167.707,149.424,37.204,5.666,149.033,-105.593
5.370,168.052,149.398,37.134,5.415,149.050,-105.731
5.380,168.455,149.403,37.032,5.109,149.112,-105.936
5.390,168.822,149.382,36.926,4.870,149.180,-106.147
5.400,169.193,149.371,36.856,4.580,149.211,-106.287
5.410,169.536,149.375,36.763,4.326,149.271,-106.473
5.420,169.869,149.367,36.661,4.103,149.359,-106.679
5.430,170.191,149.366,36.599,3.844,149.400,-106.802
5.440,170.549,149.382,36.556,3.513,149.437,-106.888
5.450,170.775,149.371,36.443,3.410,149.582,-107.113
5.460,171.030,149.390,36.323,3.257,149.750,-107.354
5.470,171.261,149.386,36.196,3.157,149.938,-107.609
5.480,171.487,149.387,36.094,3.031,150.095,-107.812
5.490,171.712,149.403,35.990,2.895,150.253,-108.019
5.500,171.916,149.407,35.920,2.757,150.362,-108.160
5.510,172.120,149.421,35.837,2.621,150.474,-108.325
5.520,172.300,149.413,35.780,2.506,150.551,-108.440
5.530,172.480,149.430,35.732,2.358,150.594,-108.536
5.540,172.634,149.428,35.709,2.229,150.589,-108.581
5.550,172.788,149.438,35.695,2.079,150.573,-108.611
5.560,172.930,149.433,35.687,1.950,150.556,-108.627
5.570,173.033,149.423,35.704,1.840,150.492,-108.592
5.580,173.196,149.422,35.688,1.694,150.478,-108.623
5.590,173.324,149.416,35.666,1.595,150.497,-108.669
5.600,173.468,149.411,35.646,1.476,150.511,-108.709
5.610,173.547,149.400,35.641,1.413,150.496,-108.718
5.620,173.682,149.394,35.607,1.318,150.538,-108.786
5.630,173.784,149.383,35.582,1.251,150.569,-108.835
5.640,173.863,149.383,35.574,1.180,150.583,-108.852
5.650,173.922,149.387,35.550,1.142,150.629,-108.900
5.660,174.004,149.370,35.533,1.093,150.649,-108.934
5.670,174.028,149.371,35.537,1.064,150.638,-108.926
5.680,174.048,149.386,35.536,1.030,150.642,-108.928
5.690,174.082,149.387,35.525,1.006,150.648,-108.950
5.700,174.063,149.376,35.550,1.012,150.601,-108.900
5.710,174.084,149.391,35.539,0.986,150.612,-108.922
5.720,174.043,149.380,35.565,1.013,150.580,-108.871
5.730,174.053,149.396,35.550,1.000,150.596,-108.899
5.740,174.042,149.371,35.563,1.024,150.564,-108.874
5.750,174.029,149.380,35.564,1.027,150.565,-108.872
5.760,174.000,149.375,35.558,1.067,150.591,-108.885
5.770,174.002,149.376,35.525,1.097,150.664,-108.950
5.780,173.976,149.374,35.516,1.133,150.696,-108.967
5.790,173.951,149.380,35.518,1.150,150.701,-108.963
5.800,173.924,149.373,35.523,1.180,150.695,-108.953
5.810,173.883,149.376,35.525,1.217,150.688,-108.951
5.820,173.835,149.376,35.533,1.256,150.677,-108.935
5.830,173.824,149.382,35.518,1.276,150.711,-108.963
5.840,173.736,149.380,35.554,1.330,150.653,-108.891
5.850,173.714,149.383,35.542,1.361,150.691,-108.916
5.860,173.666,149.386,35.536,1.412,150.716,-108.927
5.870,173.627,149.387,35.530,1.456,150.746,-108.940
5.880,173.582,149.384,35.533,1.502,150.758,-108.935
5.890,173.547,149.385,35.526,1.542,150.788,-108.948
5.900,173.477,149.388,35.519,1.617,150.819,-108.962
5.910,173.378,149.387,35.544,1.690,150.799,-108.912
5.920,173.300,149.391,35.550,1.759,150.803,-108.900
5.930,173.202,149.392,35.568,1.838,150.790,-108.863
5.940,173.098,149.392,35.579,1.931,150.790,-108.842
5.950,173.030,149.393,35.601,1.976,150.759,-108.798
5.960,172.931,149.414,35.616,2.040,150.750,-108.768
5.970,172.829,149.403,35.622,2.147,150.772,-108.757
5.980,172.715,149.408,35.650,2.227,150.754,-108.699
5.990,172.638,149.407,35.660,2.295,150.765,-108.680
6.000,172.549,149.411,35.653,2.388,150.806,-108.694
6.010,172.478,149.398,35.669,2.455,150.798,-108.661
6.020,172.404,149.402,35.671,2.522,150.818,-108.657
6.030,172.314,149.389,35.713,2.583,150.760,-108.574
6.040,172.249,149.416,35.717,2.618,150.760,-108.566
6.050,172.196,149.393,35.743,2.669,150.736,-108.515
6.060,172.145,149.399,35.757,2.700,150.718,-108.487
6.070,172.111,149.410,35.767,2.712,150.709,-108.466
6.080,172.090,149.411,35.762,2.737,150.714,-108.476
6.090,172.069,149.402,35.776,2.753,150.696,-108.449
6.100,172.078,149.407,35.768,2.747,150.709,-108.465
6.110,172.087,149.401,35.778,2.733,150.693,-108.443
6.120,172.095,149.405,35.773,2.726,150.701,-108.453
6.130,172.092,149.415,35.776,2.716,150.698,-108.448
6.140,172.105,149.415,35.782,2.698,150.676,-108.436
6.150,172.107,149.398,35.774,2.721,150.687,-108.451
6.160,172.094,149.403,35.776,2.727,150.689,-108.448
6.170,172.111,149.399,35.769,2.720,150.692,-108.461
6.180,172.123,149.401,35.781,2.695,150.669,-108.438
6.190,172.153,149.410,35.768,2.669,150.679,-108.463
6.200,172.156,149.403,35.771,2.670,150.673,-108.458
6.210,172.174,149.405,35.768,2.652,150.671,-108.463
6.220,172.180,149.418,35.764,2.638,150.675,-108.471
6.230,172.189,149.415,35.782,2.614,150.635,-108.436
6.240,172.128,149.344,35.836,2.693,150.546,-108.329
6.250,172.123,149.344,35.840,2.693,150.539,-108.320
6.260,172.116,149.344,35.839,2.701,150.545,-108.323
6.270,172.135,149.343,35.834,2.688,150.561,-108.332
6.280,172.158,149.355,35.816,2.671,150.590,-108.369
6.290,172.147,149.359,35.830,2.664,150.570,-108.340
6.300,172.150,149.354,35.835,2.661,150.557,-108.330
6.310,172.133,149.344,35.839,2.684,150.545,-108.321
6.320,172.130,149.326,35.844,2.700,150.536,-108.313
6.330,172.115,149.328,35.855,2.702,150.517,-108.289
6.340,172.107,149.334,35.848,2.711,150.532,-108.304
6.350,172.087,149.333,35.840,2.741,150.547,-108.321
6.360,172.046,149.332,35.846,2.776,150.546,-108.307
6.370,172.022,149.337,35.850,2.791,150.551,-108.300
6.380,172.013,149.367,35.839,2.781,150.572,-108.322
6.390,172.005,149.368,35.835,2.792,150.592,-108.330
6.400,171.968,149.336,35.848,2.848,150.585,-108.304
6.410,171.942,149.330,35.853,2.875,150.579,-108.293
6.420,171.898,149.322,35.873,2.906,150.547,-108.253
6.430,171.871,149.321,35.879,2.929,150.537,-108.241
6.440,171.823,149.318,35.908,2.951,150.492,-108.183
6.450,171.797,149.322,35.922,2.959,150.468,-108.156
6.460,171.756,149.307,35.933,3.004,150.455,-108.133
6.470,171.720,149.302,35.941,3.037,150.456,-108.119
6.480,171.687,149.301,35.942,3.070,150.461,-108.115
6.490,171.671,149.298,35.952,3.079,150.454,-108.097
6.500,171.654,149.299,35.952,3.095,150.459,-108.097
6.510,171.638,149.301,35.965,3.096,150.443,-108.071
6.520,171.623,149.300,35.965,3.112,150.441,-108.070
6.530,171.593,149.292,35.990,3.125,150.395,-108.019
6.540,171.585,149.299,35.987,3.128,150.392,-108.026
6.550,171.559,149.289,36.008,3.144,150.361,-107.984
6.560,171.549,149.304,36.007,3.140,150.354,-107.986
6.570,171.543,149.284,36.021,3.151,150.336,-107.957
6.580,171.531,149.292,36.021,3.155,150.336,-107.958
6.590,171.520,149.285,36.017,3.178,150.353,-107.966
6.600,171.507,149.294,36.012,3.187,150.362,-107.976
6.610,171.481,149.294,36.028,3.197,150.340,-107.945
6.620,171.462,149.301,36.027,3.211,150.345,-107.946
6.630,171.422,149.299,36.048,3.232,150.317,-107.905
6.640,171.415,149.306,36.041,3.238,150.323,-107.918
6.650,171.371,149.304,36.059,3.265,150.293,-107.881
6.660,171.332,149.304,36.072,3.292,150.279,-107.856
6.670,171.310,149.303,36.082,3.305,150.270,-107.835
6.680,171.275,149.302,36.093,3.330,150.262,-107.814
6.690,171.253,149.306,36.097,3.344,150.265,-107.805
6.700,171.215,149.303,36.103,3.378,150.258,-107.793
6.710,171.192,149.300,36.113,3.395,150.248,-107.774
6.720,171.165,149.299,36.113,3.422,150.248,-107.773
6.730,171.140,149.298,36.132,3.430,150.225,-107.736
6.740,171.116,149.293,36.145,3.446,150.212,-107.711
6.750,171.088,149.294,36.167,3.451,150.178,-107.667
6.760,171.063,149.284,36.182,3.471,150.155,-107.635
6.770,171.049,149.300,36.198,3.453,150.126,-107.604
6.780,171.036,149.283,36.209,3.473,150.119,-107.582
6.790,171.017,149.270,36.223,3.489,150.099,-107.554
6.800,171.008,149.259,36.230,3.503,150.092,-107.539
6.810,171.001,149.249,36.235,3.515,150.092,-107.531
6.820,170.952,149.238,36.212,3.598,150.120,-107.576
6.830,170.922,149.232,36.212,3.634,150.126,-107.576
6.840,170.930,149.229,36.283,3.558,150.035,-107.433
6.850,170.886,149.220,36.239,3.655,150.095,-107.522
6.860,170.841,149.212,36.253,3.693,150.071,-107.493
6.870,170.824,149.202,36.269,3.705,150.048,-107.463
6.880,170.809,149.190,36.281,3.720,150.036,-107.439
6.890,170.767,149.188,36.294,3.751,150.016,-107.412
6.900,170.734,149.184,36.320,3.762,149.977,-107.359
6.910,170.679,149.180,36.352,3.789,149.929,-107.296
6.920,170.618,149.172,36.372,3.839,149.903,-107.257
6.930,170.558,149.171,36.394,3.877,149.878,-107.213
6.940,170.489,149.172,36.393,3.946,149.882,-107.214
6.950,170.413,149.171,36.408,4.009,149.875,-107.185
6.960,170.353,149.174,36.429,4.043,149.863,-107.141
6.970,170.288,149.187,36.439,4.086,149.865,-107.122
6.980,170.209,149.186,36.445,4.160,149.872,-107.111
6.990,170.140,149.192,36.444,4.225,149.890,-107.113
7.000,170.085,149.194,36.462,4.260,149.872,-107.077
7.010,170.060,149.195,36.470,4.275,149.868,-107.059
