time,hka,mldfa,mpta,jlca,mldta,delta
4.810,143.360,149.482,48.336,18.822,137.581,-83.329
4.820,144.277,149.505,47.903,18.316,138.044,-84.195
4.830,145.209,149.503,47.454,17.834,138.533,-85.091
4.840,146.147,149.513,47.018,17.323,139.003,-85.964
4.850,147.025,149.521,46.553,16.901,139.478,-86.894
4.860,147.868,149.528,46.113,16.491,139.914,-87.774
4.870,148.708,149.558,45.691,16.044,140.348,-88.619
4.880,149.536,149.568,45.182,15.714,140.877,-89.636
4.890,150.339,149.599,44.793,15.269,141.265,-90.414
4.900,151.160,149.608,44.409,14.822,141.658,-91.182
4.910,151.953,149.618,44.104,14.325,141.981,-91.793
4.920,152.791,149.615,43.706,13.888,142.427,-92.588
4.930,153.669,149.642,43.346,13.343,142.840,-93.308
4.940,154.446,149.650,43.077,12.827,143.131,-93.846
4.950,155.202,149.645,42.699,12.454,143.594,-94.601
4.960,155.913,149.655,42.341,12.091,143.996,-95.317
4.970,156.539,149.676,42.019,11.767,144.350,-95.963
4.980,157.134,149.683,41.748,11.436,144.620,-96.504
4.990,157.676,149.676,41.507,11.141,144.845,-96.986
5.000,158.287,149.710,41.229,10.774,145.096,-97.542
5.010,158.847,149.676,41.016,10.461,145.287,-97.968
5.020,159.440,149.677,40.747,10.136,145.538,-98.506
5.030,160.046,149.670,40.503,9.781,145.762,-98.994
5.040,160.581,149.664,40.271,9.484,145.958,-99.459
5.050,161.126,149.679,40.068,9.127,146.114,-99.863
5.060,161.621,149.682,39.857,8.840,146.289,-100.287
5.070,162.133,149.692,39.666,8.508,146.441,-100.668
5.080,162.673,149.719,39.353,8.255,146.744,-101.294
5.090,163.143,149.706,39.210,7.941,146.868,-101.579
5.100,163.618,149.697,39.018,7.668,147.062,-101.965
5.110,164.117,149.676,38.856,7.351,147.228,-102.288
5.120,164.588,149.688,38.663,7.060,147.441,-102.673
5.130,165.041,149.683,38.506,6.769,147.627,-102.987
5.140,165.464,149.699,38.328,6.509,147.850,-103.345
5.150,165.849,149.705,38.150,6.296,148.091,-103.701
5.160,166.249,149.742,37.962,6.047,148.348,-104.077
5.170,166.615,149.731,37.795,5.859,148.594,-104.411
5.180,166.983,149.712,37.632,5.673,148.836,-104.735
5.190,167.376,149.711,37.445,5.468,149.107,-105.109
5.200,167.811,149.717,37.258,5.214,149.370,-105.483
5.210,168.218,149.706,37.094,4.982,149.589,-105.811
5.220,168.594,149.703,36.961,4.741,149.742,-106.078
5.230,168.947,149.700,36.837,4.516,149.865,-106.325
5.240,169.313,149.738,36.713,4.236,149.953,-106.574
5.250,169.658,149.730,36.593,4.019,150.055,-106.814
5.260,169.991,149.713,36.513,3.784,150.102,-106.974
5.270,170.394,149.728,36.400,3.478,150.189,-107.201
5.280,170.770,149.718,36.293,3.219,150.280,-107.413
5.290,171.240,149.722,36.218,2.819,150.318,-107.563
5.300,171.647,149.731,36.078,2.544,150.451,-107.843
5.310,172.044,149.741,35.968,2.247,150.547,-108.063
5.320,172.442,149.753,35.833,1.972,150.685,-108.335
5.330,172.765,149.750,35.742,1.743,150.764,-108.517
5.340,173.131,149.784,35.617,1.467,150.914,-108.765
5.350,173.265,149.727,35.632,1.376,150.880,-108.737
5.360,173.531,149.714,35.524,1.231,151.033,-108.952
5.370,173.700,149.701,35.502,1.096,151.040,-108.996
5.380,173.961,149.690,35.392,0.958,151.225,-109.217
5.390,174.244,149.679,35.245,0.832,151.489,-109.511
5.400,174.514,149.684,35.134,0.669,151.681,-109.732
5.410,174.767,149.687,35.029,0.517,151.861,-109.942
5.420,175.025,149.705,34.922,0.348,152.039,-110.156
5.430,175.252,149.698,34.842,0.208,152.168,-110.317
5.440,175.448,149.667,34.795,0.090,152.240,-110.409
5.450,175.611,149.657,34.760,0.028,152.270,-110.536
5.460,175.787,149.656,34.732,0.175,152.283,-110.887
5.470,175.936,149.646,34.723,0.304,152.260,-111.163
5.480,176.105,149.636,34.711,0.453,152.248,-111.483
5.490,176.288,149.631,34.675,0.595,152.265,-111.839
5.500,176.472,149.629,34.648,0.749,152.281,-112.203
5.510,176.623,149.632,34.640,0.896,152.256,-112.510
5.520,176.804,149.623,34.619,1.046,152.264,-112.854
5.530,177.012,149.627,34.594,1.234,152.272,-113.279
5.540,177.197,149.605,34.553,1.354,152.318,-113.603
5.550,177.354,149.594,34.534,1.482,152.324,-113.896
