time,hka,mldfa,mpta,jlca,mldta,delta
4.810,183.006,144.629,35.274,2.909,149.139,-115.270
4.820,183.025,144.643,35.283,2.951,149.124,-115.335
4.830,183.028,144.665,35.270,2.963,149.141,-115.386
4.840,183.012,144.704,35.285,3.001,149.106,-115.431
4.850,182.959,144.723,35.307,2.989,149.057,-115.364
4.860,182.903,144.743,35.316,2.963,149.040,-115.293
4.870,182.864,144.782,35.311,2.958,149.053,-115.293
4.880,182.869,144.802,35.290,2.961,149.105,-115.342
4.890,182.884,144.830,35.270,2.983,149.141,-115.427
4.900,182.910,144.853,35.262,3.025,149.157,-115.526
4.910,182.928,144.862,35.250,3.039,149.178,-115.579
4.920,182.932,144.881,35.249,3.062,149.170,-115.626
4.930,182.912,144.897,35.256,3.065,149.166,-115.617
4.940,182.875,144.919,35.279,3.072,149.138,-115.586
4.950,182.860,144.939,35.212,3.011,149.280,-115.599
4.960,182.780,144.964,35.221,2.965,149.264,-115.488
4.970,182.739,144.957,35.217,2.912,149.236,-115.391
4.980,182.678,144.980,35.186,2.844,149.292,-115.316
4.990,182.645,144.995,35.206,2.846,149.272,-115.279
5.000,182.650,145.016,35.205,2.871,149.294,-115.331
5.010,182.630,145.025,35.198,2.853,149.314,-115.311
5.020,182.599,145.037,35.190,2.826,149.318,-115.273
5.030,182.533,145.056,35.191,2.780,149.300,-115.178
5.040,182.465,145.079,35.239,2.783,149.214,-115.088
5.050,182.379,145.098,35.235,2.712,149.217,-114.954
5.060,182.306,145.114,35.235,2.656,149.230,-114.841
5.070,182.209,145.132,35.161,2.502,149.367,-114.683
5.080,182.154,145.142,35.252,2.548,149.280,-114.592
5.090,182.042,145.153,35.052,2.247,149.624,-114.390
5.100,181.979,145.184,35.092,2.254,149.645,-114.325
5.110,181.898,145.212,35.091,2.201,149.668,-114.219
5.120,181.790,145.230,35.077,2.097,149.696,-114.040
5.130,181.671,145.240,35.120,2.030,149.639,-113.821
5.140,181.530,145.253,35.240,2.023,149.452,-113.566
5.150,181.387,145.264,35.245,1.896,149.458,-113.301
5.160,181.286,145.278,35.194,1.758,149.557,-113.128
5.170,181.416,145.331,34.896,1.644,150.183,-113.496
5.180,181.345,145.345,34.852,1.541,150.295,-113.379
5.190,181.222,145.366,34.835,1.423,150.362,-113.177
5.200,181.087,145.383,34.881,1.351,150.319,-112.939
5.210,181.079,145.421,34.887,1.388,150.383,-113.001
5.220,180.937,145.443,34.902,1.282,150.374,-112.760
5.230,180.804,145.467,34.900,1.170,150.389,-112.541
5.240,180.597,145.453,34.861,0.911,150.474,-112.101
5.250,180.514,145.491,34.866,0.872,150.461,-112.011
5.260,180.458,145.501,34.913,0.872,150.419,-111.917
5.270,180.406,145.511,34.929,0.846,150.435,-111.834
5.280,180.332,145.533,34.823,0.688,150.625,-111.730
5.290,180.179,145.541,34.853,0.573,150.596,-111.439
5.300,180.087,145.571,34.804,0.461,150.716,-111.315
5.310,179.946,145.602,34.753,0.301,150.811,-111.096
5.320,179.822,145.636,34.779,0.237,150.804,-110.917
5.330,179.619,145.644,34.859,0.122,150.687,-110.526
5.340,179.553,145.664,34.832,0.049,150.783,-110.435
5.350,179.434,145.680,34.818,0.068,150.807,-110.364
5.360,179.299,145.694,34.907,0.100,150.652,-110.185
5.370,179.287,145.784,34.839,0.089,150.763,-110.321
5.380,179.207,145.790,34.842,0.160,150.737,-110.316
5.390,179.118,145.792,34.849,0.240,150.744,-110.301
5.400,179.028,145.819,34.870,0.282,150.694,-110.259
5.410,178.889,145.813,35.017,0.280,150.488,-109.965
5.420,178.807,145.943,35.019,0.231,150.466,-109.961
5.430,178.784,145.865,34.997,0.354,150.512,-110.006
5.440,178.804,145.856,34.958,0.383,150.592,-110.085
5.450,178.752,145.851,34.884,0.513,150.717,-110.232
5.460,178.740,145.837,34.764,0.659,150.927,-110.471
5.470,178.733,145.829,34.710,0.728,151.026,-110.579
5.480,178.646,145.841,34.706,0.807,151.047,-110.588
5.490,178.593,145.887,34.790,0.729,150.898,-110.420
5.500,178.640,145.750,34.816,0.794,150.878,-110.369
5.510,178.735,145.842,34.702,0.721,151.028,-110.596
5.520,178.752,145.884,34.671,0.693,151.054,-110.658
5.530,178.668,145.887,34.712,0.733,150.970,-110.575
5.540,178.848,145.897,34.609,0.646,151.102,-110.782
5.550,178.853,145.903,34.603,0.642,151.099,-110.795
5.560,178.849,145.917,34.582,0.652,151.130,-110.837
5.570,178.879,145.933,34.518,0.670,151.241,-110.964
5.580,178.854,145.934,34.539,0.673,151.209,-110.921
5.590,178.933,145.935,34.447,0.685,151.391,-111.106
5.600,178.924,145.921,34.466,0.690,151.379,-111.068
5.610,178.744,145.890,34.593,0.773,151.169,-110.814
5.620,178.818,145.888,34.575,0.719,151.195,-110.849
5.630,178.880,145.869,34.564,0.688,151.216,-110.872
5.640,179.017,145.844,34.490,0.649,151.345,-111.020
5.650,179.101,145.815,34.450,0.634,151.405,-111.099
5.660,179.184,145.777,34.434,0.605,151.449,-111.132
5.670,179.249,145.736,34.364,0.651,151.628,-111.273
5.680,179.261,145.702,34.350,0.688,151.667,-111.301
5.690,179.295,145.667,34.345,0.693,151.679,-111.309
5.700,179.514,145.614,34.324,0.547,151.567,-111.353
5.710,179.710,145.594,34.292,0.404,151.501,-111.417
5.720,179.807,145.535,34.267,0.392,151.489,-111.466
5.730,179.939,145.436,34.226,0.399,151.476,-111.547
5.740,178.224,145.898,35.398,0.480,149.600,-109.203
5.750,178.204,145.881,35.456,0.459,149.474,-109.088
5.760,178.241,145.666,35.466,0.627,149.446,-109.068
5.770,178.338,145.597,35.443,0.622,149.470,-109.113
5.780,178.692,145.479,35.287,0.543,149.741,-109.427
5.790,178.815,145.428,35.235,0.522,149.825,-109.531
5.800,178.767,145.386,35.274,0.573,149.799,-109.452
5.810,178.444,145.489,35.488,0.580,149.507,-109.024
5.820,178.655,145.490,35.393,0.463,149.696,-109.214
5.830,178.631,145.496,35.377,0.497,149.789,-109.246
5.840,178.633,145.467,35.390,0.509,149.798,-109.220
5.850,178.735,145.421,35.379,0.465,149.836,-109.241
5.860,178.670,145.344,35.461,0.525,149.751,-109.077
5.870,178.483,145.322,35.568,0.627,149.627,-108.865
5.880,178.372,145.291,35.301,1.035,149.960,-109.398
5.890,178.524,145.247,35.279,0.950,149.972,-109.441
5.900,178.441,145.205,35.500,0.854,149.516,-109.001
5.910,178.528,145.173,35.501,0.798,149.473,-108.997
5.920,178.649,145.127,35.458,0.766,149.532,-109.084
5.930,178.679,145.107,35.458,0.757,149.523,-109.085
5.940,178.758,145.088,35.423,0.730,149.591,-109.154
5.950,178.752,145.079,35.425,0.744,149.604,-109.151
5.960,178.714,145.091,35.436,0.758,149.618,-109.127
5.970,178.629,145.109,35.481,0.781,149.573,-109.039
5.980,178.947,145.003,35.277,0.774,149.925,-109.447
5.990,178.925,144.997,35.316,0.762,149.917,-109.367
6.000,178.880,144.981,35.335,0.804,149.914,-109.330
6.010,178.809,144.964,35.374,0.853,149.817,-109.251
6.020,178.774,145.001,35.379,0.846,149.753,-109.242
6.030,178.815,144.987,35.373,0.825,149.681,-109.255
6.040,178.794,144.940,35.357,0.909,149.751,-109.286
6.050,178.608,144.934,35.458,1.001,149.598,-109.085
6.060,178.958,144.948,35.372,0.721,149.664,-109.256
6.070,178.975,144.905,35.379,0.741,149.654,-109.242
6.080,178.691,144.976,35.617,0.717,149.287,-108.767
6.090,179.060,144.851,35.415,0.674,149.573,-109.171
6.100,179.191,144.847,35.348,0.614,149.601,-109.303
6.110,179.380,144.814,35.263,0.543,149.670,-109.474
6.120,179.465,144.733,35.319,0.483,149.599,-109.362
6.130,179.542,144.647,35.492,0.318,149.319,-109.016
6.140,179.635,144.609,35.334,0.421,149.531,-109.331
6.150,179.723,144.584,35.312,0.381,149.551,-109.376
6.160,179.839,144.567,35.310,0.284,149.541,-109.380
6.170,179.838,144.563,35.286,0.312,149.552,-109.428
6.180,180.048,144.555,35.146,0.251,149.817,-109.708
6.190,180.469,144.632,34.968,0.069,150.031,-110.201
6.200,180.059,144.470,35.220,0.250,149.764,-109.559
6.210,180.071,144.422,35.277,0.230,149.636,-109.445
6.220,180.351,144.410,35.146,0.093,149.901,-109.708
6.230,180.510,144.425,35.184,0.119,149.871,-109.870
6.240,181.028,144.392,34.977,0.397,150.295,-110.840
6.250,180.993,144.365,34.984,0.341,150.219,-110.715
6.260,181.225,144.318,34.846,0.389,150.529,-111.086
6.270,181.538,144.252,34.692,0.482,150.822,-111.580
6.280,181.462,144.159,34.830,0.452,150.436,-111.242
6.290,181.600,144.150,34.794,0.544,150.444,-111.500
6.300,181.758,144.149,34.789,0.696,150.387,-111.815
6.310,181.912,144.141,34.737,0.790,150.433,-112.106
6.320,182.143,144.125,34.684,0.952,150.473,-112.537
6.330,181.804,144.191,34.991,0.986,150.000,-111.989
6.340,181.872,144.214,35.032,1.118,149.893,-112.172
6.350,182.010,144.197,34.976,1.182,149.942,-112.412
6.360,182.169,144.180,35.015,1.364,149.845,-112.696
6.370,182.242,144.175,35.076,1.493,149.692,-112.833
6.380,182.347,144.167,35.067,1.581,149.680,-113.028
6.390,182.356,144.149,35.072,1.577,149.650,-113.009
6.400,182.508,144.299,35.058,1.866,149.633,-113.616
6.410,182.611,144.293,35.032,1.935,149.662,-113.807
6.420,182.647,144.286,35.053,1.985,149.609,-113.865
6.430,182.828,144.109,35.019,1.956,149.730,-113.875
6.440,182.923,144.102,35.000,2.025,149.751,-114.050
6.450,182.970,144.105,35.034,2.109,149.678,-114.150
6.460,183.072,144.102,34.992,2.166,149.766,-114.349
6.470,183.141,144.111,34.971,2.223,149.794,-114.503
6.480,183.190,144.110,34.973,2.273,149.783,-114.600
6.490,183.244,144.106,34.980,2.329,149.766,-114.699
6.500,183.305,144.107,34.972,2.384,149.766,-114.824
6.510,183.398,144.232,34.969,2.599,149.743,-115.259
6.520,183.475,144.228,34.958,2.662,149.749,-115.406
6.530,183.566,144.205,34.959,2.730,149.729,-115.542
6.540,183.644,144.204,34.959,2.808,149.701,-115.697
6.550,183.710,144.197,34.978,2.885,149.632,-115.814
6.560,183.778,144.197,35.011,2.986,149.531,-115.950
6.570,183.817,144.228,35.025,3.070,149.496,-116.090
6.580,183.866,144.239,35.010,3.116,149.513,-116.212
6.590,183.874,144.244,35.020,3.138,149.493,-116.236
6.600,183.893,144.257,35.004,3.154,149.527,-116.299
6.610,183.926,144.262,34.969,3.157,149.597,-116.377
6.620,183.954,144.264,34.942,3.161,149.661,-116.437
6.630,183.930,144.269,34.994,3.193,149.571,-116.398
6.640,184.017,144.282,34.953,3.252,149.655,-116.598
6.650,184.039,144.292,34.988,3.319,149.600,-116.662
6.660,184.083,144.295,35.001,3.378,149.582,-116.755
6.670,184.085,144.303,35.030,3.418,149.524,-116.777
6.680,184.095,144.318,34.982,3.395,149.581,-116.826
6.690,184.076,144.345,34.996,3.417,149.553,-116.841
6.700,184.104,144.375,34.959,3.437,149.593,-116.957
6.710,184.023,144.364,35.030,3.417,149.459,-116.773
6.720,184.054,144.391,35.003,3.448,149.546,-116.890
6.730,184.107,144.336,34.998,3.441,149.549,-116.886
6.740,184.160,144.318,34.993,3.471,149.552,-116.956
6.750,184.145,144.272,35.017,3.434,149.504,-116.833
6.760,184.153,144.320,35.008,3.480,149.528,-116.945
6.770,184.140,144.352,34.980,3.473,149.590,-116.985
6.780,184.167,144.376,34.891,3.435,149.755,-117.087
6.790,184.160,144.353,34.917,3.430,149.743,-117.026
6.800,184.247,144.386,34.823,3.456,149.952,-117.265
6.810,184.186,144.408,34.891,3.485,149.837,-117.188
6.820,184.134,144.438,34.955,3.528,149.714,-117.145
6.830,184.131,144.435,34.920,3.487,149.783,-117.134
6.840,184.078,144.455,34.950,3.482,149.716,-117.064
6.850,184.040,144.490,34.949,3.480,149.699,-117.061
6.860,184.030,144.466,34.938,3.434,149.703,-116.992
6.870,183.968,144.479,35.003,3.450,149.570,-116.895
6.880,183.966,144.489,35.067,3.522,149.463,-116.910
6.890,183.965,144.501,35.042,3.508,149.497,-116.931
6.900,183.952,144.518,35.026,3.495,149.516,-116.939
6.910,183.940,144.545,35.075,3.560,149.455,-116.969
6.920,183.907,144.576,35.065,3.547,149.471,-116.965
6.930,183.871,144.598,35.077,3.546,149.453,-116.938
6.940,183.791,144.625,35.112,3.528,149.390,-116.833
6.950,183.702,144.660,35.130,3.492,149.352,-116.724
6.960,183.646,144.677,35.105,3.429,149.390,-116.647
6.970,183.606,144.698,35.103,3.406,149.413,-116.607
6.980,183.567,144.722,35.085,3.373,149.456,-116.577
6.990,183.549,144.743,35.060,3.351,149.505,-116.583
7.000,183.500,144.759,35.077,3.336,149.485,-116.518
7.010,183.469,144.777,35.100,3.345,149.437,-116.491
7.020,183.422,144.798,35.114,3.333,149.398,-116.439
7.030,183.367,144.831,35.116,3.313,149.373,-116.394
7.040,183.303,144.853,35.141,3.297,149.306,-116.312
7.050,183.232,144.880,35.134,3.246,149.320,-116.224
7.060,183.146,144.912,35.132,3.189,149.324,-116.116
7.070,183.069,144.927,35.125,3.122,149.342,-115.993
7.080,183.034,144.942,35.126,3.102,149.358,-115.952
7.090,182.998,144.963,35.115,3.076,149.385,-115.922
7.100,182.986,144.979,35.113,3.078,149.395,-115.931
7.110,182.967,144.991,35.115,3.074,149.394,-115.917
7.120,182.916,145.005,35.120,3.042,149.381,-115.842
7.130,182.830,145.024,35.150,3.004,149.322,-115.709
7.140,182.755,145.039,35.147,2.941,149.319,-115.588
7.150,182.643,145.060,35.161,2.864,149.292,-115.406
7.160,182.533,145.078,35.168,2.779,149.282,-115.223
7.170,182.447,145.087,35.167,2.700,149.301,-115.067
7.180,182.369,145.107,35.154,2.630,149.335,-114.952
7.190,182.315,145.121,35.151,2.587,149.347,-114.872
7.200,182.291,145.141,35.115,2.547,149.402,-114.865
7.210,182.240,145.148,35.129,2.517,149.385,-114.776
7.220,182.219,145.163,35.146,2.528,149.364,-114.765
7.230,182.151,145.170,35.172,2.493,149.317,-114.642
7.240,182.097,145.196,35.148,2.440,149.339,-114.584
7.250,182.037,145.211,35.153,2.401,149.329,-114.496
7.260,181.971,145.240,35.148,2.359,149.338,-114.421
7.270,181.925,145.267,35.141,2.333,149.369,-114.385
7.280,181.879,145.286,35.163,2.329,149.360,-114.331
7.290,181.815,145.311,35.140,2.266,149.419,-114.252
7.300,181.784,145.328,35.134,2.246,149.453,-114.224
7.310,181.712,145.353,35.110,2.175,149.492,-114.129
7.320,181.658,145.373,35.107,2.138,149.495,-114.064
7.330,181.600,145.393,35.120,2.113,149.471,-113.986
7.340,181.567,145.404,35.135,2.106,149.452,-113.942
7.350,181.503,145.422,35.152,2.077,149.418,-113.851
7.360,181.466,145.441,35.157,2.064,149.418,-113.815
7.370,181.410,145.466,35.165,2.042,149.408,-113.753
7.380,181.371,145.486,35.183,2.041,149.388,-113.714
7.390,181.324,145.501,35.182,2.006,149.403,-113.649
7.400,181.215,145.514,35.143,1.872,149.455,-113.458
7.410,181.163,145.533,35.217,1.913,149.348,-113.392
7.420,181.120,145.540,35.230,1.890,149.331,-113.320
7.430,181.054,145.540,35.211,1.805,149.362,-113.188
7.440,181.040,145.524,35.177,1.740,149.428,-113.127
7.450,181.049,145.518,35.197,1.765,149.417,-113.136
7.460,181.078,145.500,35.158,1.736,149.498,-113.155
7.470,181.117,145.506,35.145,1.767,149.527,-113.246
7.480,181.207,145.487,35.148,1.842,149.557,-113.387
7.490,181.249,145.483,35.126,1.858,149.579,-113.463
7.500,181.274,145.467,35.124,1.865,149.590,-113.482
7.510,181.274,145.470,35.128,1.873,149.573,-113.488
7.520,181.251,145.480,35.119,1.851,149.567,-113.463
7.530,181.191,145.484,35.154,1.828,149.502,-113.349
7.540,181.131,145.484,35.128,1.743,149.525,-113.231
7.550,181.113,145.488,35.105,1.706,149.568,-113.202
7.560,181.099,145.483,35.114,1.697,149.565,-113.165
7.570,181.144,145.470,35.117,1.731,149.591,-113.228
7.580,181.185,145.458,35.137,1.779,149.584,-113.285
7.590,181.230,145.449,35.132,1.811,149.602,-113.358
7.600,181.223,145.442,35.053,1.717,149.713,-113.329
7.610,181.261,145.430,35.068,1.759,149.685,-113.381
7.620,181.263,145.419,35.068,1.750,149.669,-113.364
7.630,181.260,145.418,35.101,1.780,149.598,-113.357
7.640,181.235,145.425,35.108,1.768,149.566,-113.321
7.650,181.210,145.428,35.128,1.766,149.524,-113.275
7.660,181.196,145.420,35.113,1.729,149.562,-113.233
7.670,181.194,145.429,35.135,1.758,149.532,-113.245
7.680,181.219,145.421,35.102,1.742,149.610,-113.280
7.690,181.254,145.421,35.131,1.805,149.596,-113.349
7.700,181.270,145.414,35.051,1.735,149.738,-113.368
7.710,181.279,145.407,35.036,1.721,149.767,-113.372
7.720,181.287,145.398,35.045,1.729,149.738,-113.369
7.730,181.303,145.405,35.056,1.763,149.703,-113.414
7.740,181.307,145.391,35.081,1.779,149.639,-113.396
7.750,181.318,145.388,35.114,1.820,149.560,-113.412
7.760,181.335,145.379,35.136,1.850,149.511,-113.428
7.770,181.335,145.382,35.135,1.852,149.503,-113.433
7.780,181.344,145.375,35.128,1.847,149.512,-113.438
7.790,181.352,145.373,35.124,1.850,149.539,-113.451
7.800,181.362,145.369,35.097,1.828,149.611,-113.463
7.810,181.405,145.363,35.145,1.913,149.575,-113.536
7.820,181.398,145.367,35.064,1.829,149.715,-113.530
7.830,181.403,145.358,35.042,1.803,149.753,-113.522
7.840,181.419,145.357,35.114,1.891,149.634,-113.553
7.850,181.385,145.359,35.086,1.831,149.656,-113.489
7.860,181.363,145.361,35.125,1.849,149.569,-113.449
7.870,181.329,145.367,35.160,1.856,149.487,-113.392
7.880,181.312,145.369,35.173,1.854,149.452,-113.361
7.890,181.289,145.372,35.181,1.842,149.435,-113.323
7.900,181.321,145.368,35.183,1.873,149.463,-113.379
7.910,181.293,145.374,35.099,1.766,149.598,-113.334
7.920,181.321,145.379,35.072,1.772,149.669,-113.401
7.930,181.343,145.376,35.044,1.763,149.728,-113.437
7.940,181.343,145.374,35.058,1.776,149.706,-113.434
7.950,181.353,145.378,35.068,1.799,149.682,-113.462
7.960,181.354,145.369,35.105,1.828,149.606,-113.446
7.970,181.369,145.367,35.144,1.879,149.537,-113.471
7.980,181.345,145.364,35.133,1.841,149.534,-113.416
7.990,181.321,145.360,35.144,1.826,149.501,-113.363
8.000,181.302,145.358,35.143,1.804,149.503,-113.321
8.010,181.284,145.355,35.155,1.795,149.502,-113.278
8.020,181.246,145.351,35.142,1.739,149.535,-113.194
8.030,181.236,145.355,35.117,1.708,149.598,-113.182
8.040,181.221,145.351,35.122,1.695,149.607,-113.145
8.050,181.204,145.358,35.100,1.661,149.652,-113.122
8.060,181.175,145.364,35.084,1.624,149.677,-113.080
8.070,181.162,145.367,35.097,1.625,149.651,-113.057
8.080,181.138,145.361,35.126,1.626,149.597,-112.999
8.090,181.111,145.365,35.121,1.597,149.596,-112.952
8.100,181.075,145.359,35.141,1.574,149.555,-112.867
8.110,181.063,145.363,35.175,1.600,149.504,-112.851
8.120,181.042,145.354,35.146,1.542,149.558,-112.793
8.130,181.027,145.358,35.140,1.525,149.574,-112.770
8.140,181.033,145.361,35.153,1.547,149.570,-112.788
8.150,181.019,145.344,35.131,1.495,149.624,-112.727
8.160,181.039,145.341,35.177,1.556,149.575,-112.759
8.170,181.012,145.342,35.162,1.516,149.596,-112.708
8.180,180.994,145.339,35.124,1.457,149.652,-112.666
8.190,181.018,145.339,35.156,1.512,149.598,-112.713
8.200,181.011,145.333,35.163,1.506,149.572,-112.686
8.210,181.003,145.330,35.166,1.499,149.555,-112.666
8.220,181.012,145.330,35.160,1.502,149.549,-112.685
8.230,181.054,145.331,35.221,1.606,149.455,-112.770
8.240,181.061,145.335,35.184,1.580,149.506,-112.792
8.250,181.073,145.339,35.162,1.575,149.541,-112.824
8.260,181.059,145.335,35.164,1.558,149.554,-112.788
8.270,181.083,145.337,35.163,1.583,149.572,-112.840
8.280,181.059,145.336,35.124,1.519,149.636,-112.790
8.290,181.053,145.337,35.144,1.534,149.606,-112.780
8.300,181.029,145.336,35.140,1.505,149.606,-112.730
8.310,181.027,145.337,35.150,1.514,149.585,-112.728
8.320,180.999,145.338,35.139,1.475,149.592,-112.673
8.330,180.992,145.334,35.162,1.488,149.551,-112.652
8.340,180.969,145.340,35.170,1.480,149.531,-112.620
