time,hka,mldfa,mpta,jlca,mldta,delta
4.810,186.069,143.882,34.471,4.421,150.658,-119.901
4.820,186.149,143.970,34.443,4.562,150.709,-120.238
4.830,186.194,143.977,34.428,4.598,150.755,-120.342
4.840,186.204,143.985,34.436,4.624,150.754,-120.377
4.850,186.277,143.997,34.353,4.626,150.930,-120.547
4.860,186.298,144.003,34.355,4.656,150.939,-120.603
4.870,186.277,144.015,34.350,4.643,150.980,-120.585
4.880,186.330,144.028,34.320,4.678,151.058,-120.716
4.890,186.384,144.039,34.233,4.656,151.222,-120.847
4.900,186.453,144.053,34.214,4.720,151.271,-121.012
4.910,186.418,144.061,34.245,4.725,151.215,-120.959
4.920,186.340,144.032,34.286,4.658,151.172,-120.743
4.930,186.330,144.044,34.300,4.674,151.135,-120.748
4.940,186.251,144.036,34.348,4.635,151.050,-120.573
4.950,186.077,144.049,34.497,4.622,150.757,-120.251
4.960,186.041,144.069,34.508,4.618,150.734,-120.219
4.970,185.993,144.116,34.473,4.582,150.827,-120.218
4.980,186.043,144.087,34.459,4.590,150.823,-120.261
4.990,186.048,144.079,34.490,4.617,150.770,-120.254
5.000,186.048,144.075,34.489,4.612,150.788,-120.246
5.010,186.028,144.065,34.480,4.573,150.817,-120.187
5.020,185.990,144.066,34.505,4.561,150.789,-120.113
5.030,185.960,144.086,34.530,4.577,150.727,-120.093
5.040,185.932,144.096,34.566,4.593,150.648,-120.055
5.050,185.925,144.144,34.573,4.642,150.583,-120.137
5.060,185.917,144.103,34.548,4.569,150.608,-120.041
5.070,185.880,144.107,34.552,4.538,150.589,-119.973
5.080,185.986,144.115,34.411,4.512,150.855,-120.201
5.090,185.913,144.141,34.525,4.579,150.677,-120.108
5.100,185.967,144.154,34.471,4.591,150.816,-120.241
5.110,185.983,144.150,34.419,4.552,150.906,-120.266
5.120,185.977,144.156,34.422,4.555,150.900,-120.265
5.130,185.922,144.174,34.461,4.558,150.824,-120.193
5.140,185.780,144.202,34.627,4.609,150.509,-119.964
5.150,185.716,144.242,34.654,4.612,150.438,-119.917
5.160,185.646,144.247,34.687,4.580,150.358,-119.787
5.170,185.570,144.263,34.776,4.609,150.217,-119.666
5.180,185.543,144.271,34.753,4.567,150.259,-119.628
5.190,185.521,144.288,34.647,4.457,150.447,-119.619
5.200,185.520,144.264,34.587,4.371,150.572,-119.569
5.210,185.489,144.289,34.594,4.372,150.550,-119.556
5.220,185.400,144.318,34.627,4.344,150.494,-119.435
5.230,185.337,144.377,34.661,4.375,150.409,-119.427
5.240,185.263,144.391,34.693,4.347,150.336,-119.308
5.250,185.178,144.422,34.730,4.329,150.251,-119.199
5.260,185.075,144.449,34.765,4.289,150.168,-119.048
5.270,185.018,144.483,34.768,4.270,150.146,-119.003
5.280,184.971,144.501,34.768,4.240,150.150,-118.942
5.290,184.940,144.525,34.754,4.219,150.184,-118.930
5.300,184.917,144.557,34.746,4.220,150.202,-118.949
5.310,184.863,144.576,34.737,4.176,150.234,-118.878
5.320,184.813,144.616,34.729,4.158,150.253,-118.857
5.330,184.744,144.651,34.733,4.129,150.244,-118.791
5.340,184.651,144.679,34.753,4.082,150.208,-118.660
5.350,184.544,144.700,34.762,4.007,150.187,-118.489
5.360,184.440,144.735,34.772,3.947,150.162,-118.349
5.370,184.359,144.758,34.796,3.913,150.113,-118.234
5.380,184.282,144.780,34.824,3.886,150.065,-118.124
5.390,184.200,144.803,34.818,3.821,150.072,-118.005
5.400,184.137,144.834,34.801,3.773,150.101,-117.942
5.410,184.083,144.868,34.822,3.774,150.071,-117.903
5.420,183.999,144.889,34.814,3.703,150.080,-117.777
5.430,183.927,144.922,34.838,3.688,150.035,-117.699
5.440,183.839,144.954,34.832,3.624,150.037,-117.584
5.450,183.777,144.977,34.850,3.604,150.006,-117.507
5.460,183.718,144.995,34.853,3.565,150.008,-117.426
5.470,183.675,145.019,34.872,3.566,149.985,-117.388
5.480,183.619,145.043,34.875,3.537,149.987,-117.324
5.490,183.575,145.072,34.862,3.509,150.023,-117.294
5.500,183.485,145.141,34.892,3.519,150.023,-117.252
5.510,183.441,145.168,34.850,3.459,150.094,-117.217
5.520,183.459,145.199,34.821,3.479,150.164,-117.315
5.530,183.437,145.222,34.822,3.480,150.167,-117.317
5.540,183.369,145.235,34.807,3.411,150.177,-117.208
5.550,183.365,145.246,34.853,3.464,150.096,-117.222
5.560,183.329,145.239,34.814,3.383,150.139,-117.136
5.570,183.381,145.192,34.848,3.421,150.010,-117.147
5.580,183.361,145.210,34.831,3.401,150.039,-117.141
5.590,183.315,145.212,34.838,3.365,150.028,-117.055
5.600,183.279,145.224,34.829,3.333,150.036,-117.007
5.610,183.243,145.241,34.861,3.345,149.976,-116.969
5.620,183.204,145.253,34.855,3.312,149.972,-116.913
5.630,183.195,145.263,34.783,3.242,150.080,-116.917
5.640,183.214,145.262,34.810,3.287,150.061,-116.953
5.650,183.258,145.264,34.823,3.344,150.062,-117.043
5.660,183.269,145.265,34.822,3.357,150.067,-117.069
5.670,183.275,145.267,34.837,3.379,150.046,-117.083
5.680,183.245,145.285,34.754,3.283,150.172,-117.059
5.690,183.270,145.283,34.844,3.397,150.022,-117.105
5.700,183.229,145.286,34.747,3.261,150.163,-117.029
5.710,183.222,145.288,34.752,3.262,150.141,-117.020
5.720,183.250,145.290,34.840,3.380,150.013,-117.079
5.730,183.241,145.291,34.853,3.385,149.991,-117.063
5.740,183.235,145.288,34.814,3.337,150.049,-117.046
5.750,183.264,145.285,34.834,3.383,150.029,-117.097
5.760,183.282,145.282,34.817,3.382,150.088,-117.129
5.770,183.303,145.260,34.725,3.287,150.225,-117.125
5.780,183.373,145.246,34.730,3.350,150.244,-117.239
5.790,183.401,145.235,34.775,3.411,150.178,-117.272
5.800,183.396,145.250,34.781,3.427,150.177,-117.291
5.810,183.442,145.226,34.793,3.460,150.119,-117.336
5.820,183.418,145.237,34.828,3.483,150.067,-117.310
5.830,183.454,145.200,34.837,3.490,150.022,-117.308
5.840,183.463,145.195,34.841,3.499,150.003,-117.316
5.850,183.483,145.178,34.857,3.518,149.976,-117.322
5.860,183.539,145.168,34.834,3.541,150.018,-117.414
5.870,183.581,145.155,34.823,3.559,150.042,-117.473
5.880,183.624,145.155,34.788,3.566,150.102,-117.557
5.890,183.680,145.145,34.794,3.618,150.104,-117.649
5.900,183.716,145.149,34.767,3.632,150.151,-117.730
5.910,183.677,145.141,34.752,3.570,150.162,-117.636
5.920,183.698,145.141,34.796,3.635,150.091,-117.678
5.930,183.681,145.147,34.820,3.648,150.037,-117.656
5.940,183.652,145.157,34.830,3.640,150.004,-117.619
5.950,183.618,145.160,34.799,3.577,150.047,-117.556
5.960,183.634,145.156,34.825,3.615,150.022,-117.580
5.970,183.630,145.161,34.798,3.588,150.078,-117.580
5.980,183.622,145.160,34.764,3.546,150.145,-117.563
5.990,183.633,145.158,34.786,3.576,150.125,-117.581
6.000,183.636,145.159,34.782,3.576,150.132,-117.589
6.010,183.633,145.160,34.792,3.586,150.111,-117.586
6.020,183.606,145.155,34.780,3.541,150.108,-117.522
6.030,183.625,145.158,34.821,3.603,150.032,-117.565
6.040,183.612,145.157,34.793,3.562,150.060,-117.538
6.050,183.618,145.147,34.853,3.619,149.968,-117.531
6.060,183.637,145.138,34.854,3.629,149.974,-117.551
6.070,183.674,145.140,34.823,3.637,150.033,-117.628
6.080,183.679,145.138,34.782,3.599,150.106,-117.635
6.090,183.714,145.134,34.789,3.637,150.108,-117.696
6.100,183.697,145.132,34.752,3.581,150.168,-117.658
6.110,183.696,145.122,34.796,3.614,150.102,-117.637
6.120,183.701,145.128,34.801,3.630,150.083,-117.657
6.130,183.676,145.125,34.833,3.634,150.015,-117.602
6.140,183.657,145.124,34.855,3.636,149.967,-117.562
6.150,183.655,145.125,34.860,3.641,149.951,-117.562
6.160,183.647,145.124,34.854,3.625,149.963,-117.542
6.170,183.642,145.120,34.847,3.609,149.986,-117.526
6.180,183.653,145.127,34.823,3.603,150.039,-117.559
6.190,183.666,145.120,34.802,3.588,150.094,-117.573
6.200,183.641,145.128,34.803,3.571,150.093,-117.536
6.210,183.611,145.135,34.810,3.555,150.081,-117.491
6.220,183.557,145.145,34.811,3.514,150.071,-117.405
6.230,183.505,145.154,34.826,3.485,150.038,-117.317
6.240,183.434,145.162,34.812,3.408,150.051,-117.193
6.250,183.381,145.168,34.809,3.358,150.056,-117.098
6.260,183.349,145.174,34.829,3.352,150.032,-117.046
6.270,183.295,145.171,34.834,3.300,150.030,-116.932
6.280,183.274,145.172,34.851,3.297,150.017,-116.892
6.290,183.262,145.168,34.843,3.273,150.037,-116.860
6.300,183.237,145.168,34.860,3.266,150.005,-116.811
6.310,183.237,145.175,34.862,3.274,150.001,-116.825
6.320,183.235,145.169,34.866,3.270,149.985,-116.808
6.330,183.236,145.168,34.810,3.214,150.057,-116.808
6.340,183.238,145.165,34.864,3.268,149.958,-116.807
6.350,183.226,145.164,34.853,3.242,149.958,-116.779
6.360,183.264,145.163,34.872,3.299,149.931,-116.856
6.370,183.265,145.158,34.826,3.250,149.994,-116.847
6.380,183.291,145.166,34.825,3.282,150.007,-116.914
6.390,183.314,145.158,34.833,3.304,150.005,-116.943
6.400,183.328,145.158,34.851,3.337,149.982,-116.971
6.410,183.363,145.148,34.837,3.348,150.014,-117.022
6.420,183.398,145.147,34.822,3.368,150.035,-117.092
6.430,183.409,145.155,34.834,3.397,150.004,-117.126
6.440,183.411,145.155,34.843,3.409,149.975,-117.133
6.450,183.399,145.152,34.906,3.456,149.863,-117.102
6.460,183.404,145.155,34.919,3.479,149.832,-117.119
6.470,183.390,145.156,34.934,3.481,149.805,-117.092
6.480,183.356,145.153,34.889,3.399,149.875,-117.020
6.490,183.345,145.158,34.881,3.383,149.897,-117.005
6.500,183.342,145.159,34.863,3.365,149.937,-117.002
6.510,183.345,145.168,34.905,3.417,149.889,-117.025
6.520,183.328,145.164,34.881,3.373,149.936,-116.984
6.530,183.307,145.164,34.871,3.342,149.952,-116.943
6.540,183.296,145.165,34.860,3.321,149.957,-116.923
6.550,183.285,145.165,34.909,3.359,149.870,-116.900
6.560,183.286,145.172,34.937,3.395,149.812,-116.917
6.570,183.264,145.168,34.912,3.344,149.833,-116.863
6.580,183.253,145.169,34.898,3.321,149.850,-116.845
6.590,183.258,145.168,34.923,3.349,149.819,-116.853
6.600,183.254,145.164,34.919,3.337,149.836,-116.836
6.610,183.255,145.168,34.960,3.384,149.780,-116.848
6.620,183.244,145.173,34.915,3.332,149.854,-116.833
6.630,183.248,145.180,34.902,3.329,149.881,-116.855
6.640,183.240,145.177,34.947,3.364,149.815,-116.833
6.650,183.214,145.178,34.896,3.288,149.893,-116.783
6.660,183.203,145.174,34.888,3.265,149.902,-116.753
6.670,183.185,145.176,34.900,3.261,149.881,-116.722
6.680,183.177,145.173,34.935,3.285,149.827,-116.701
6.690,183.181,145.168,34.900,3.250,149.879,-116.699
6.700,183.170,145.168,34.902,3.240,149.884,-116.675
6.710,183.156,145.166,34.929,3.251,149.856,-116.645
6.720,183.147,145.157,34.935,3.239,149.866,-116.607
6.730,183.106,145.159,34.872,3.137,149.967,-116.530
6.740,183.083,145.163,34.872,3.118,149.972,-116.492
6.750,183.046,145.161,34.892,3.100,149.940,-116.415
6.760,183.011,145.165,34.909,3.086,149.904,-116.352
6.770,182.973,145.164,34.913,3.049,149.891,-116.272
6.780,182.955,145.165,34.906,3.025,149.892,-116.240
6.790,182.936,145.157,34.916,3.010,149.872,-116.188
6.800,182.919,145.160,34.958,3.036,149.806,-116.157
6.810,182.907,145.162,34.970,3.039,149.789,-116.138
6.820,182.891,145.166,34.965,3.021,149.802,-116.113
6.830,182.873,145.168,34.939,2.981,149.853,-116.082
6.840,182.861,145.175,34.907,2.943,149.917,-116.072
6.850,182.830,145.168,34.898,2.896,149.943,-115.997
6.860,182.804,145.169,34.915,2.888,149.920,-115.946
