time,hka,mldfa,mpta,jlca,mldta,delta
4.810,189.643,146.517,22.638,1.203,170.110,-134.724
4.820,189.652,146.853,22.287,1.208,170.050,-135.426
4.830,189.627,147.072,21.956,1.345,169.979,-136.088
4.840,189.551,147.288,21.656,1.504,169.935,-136.687
4.850,189.554,147.491,21.255,1.700,169.744,-137.490
4.860,189.472,147.682,20.981,1.865,169.697,-138.037
4.870,189.385,147.874,20.664,2.076,169.572,-138.672
4.880,189.389,148.062,20.348,2.201,169.452,-139.305
4.890,189.435,148.248,19.918,2.399,169.170,-140.164
4.900,189.485,148.439,19.623,2.453,169.057,-140.754
4.910,189.426,148.627,19.387,2.559,169.038,-141.226
4.920,189.366,148.773,19.143,2.719,168.986,-141.715
4.930,189.384,148.976,18.879,2.761,168.911,-142.242
4.940,189.335,149.144,18.673,2.849,168.905,-142.655
4.950,189.103,149.319,18.643,2.935,169.112,-142.714
4.960,189.043,149.474,18.489,2.994,169.152,-143.022
4.970,188.958,149.591,18.328,3.123,169.165,-143.344
4.980,189.044,149.670,18.193,3.093,169.232,-143.613
4.990,189.078,149.732,18.145,3.044,169.389,-143.710
5.000,189.069,149.763,18.088,3.080,169.498,-143.823
5.010,189.039,149.769,18.053,3.139,169.638,-143.895
5.020,189.000,149.790,18.056,3.155,169.803,-143.889
5.030,188.927,149.821,18.122,3.130,170.071,-143.757
5.040,188.864,149.838,18.220,3.078,170.381,-143.560
5.050,188.802,149.892,18.306,3.000,170.682,-143.389
5.060,188.765,149.821,18.366,3.049,170.931,-143.269
5.070,188.697,149.787,18.455,3.061,171.205,-143.090
5.080,188.849,149.745,18.362,3.045,171.228,-143.276
5.090,188.729,149.710,18.618,2.943,171.687,-142.764
5.100,188.827,149.645,18.672,2.856,171.914,-142.656
5.110,188.843,149.584,18.695,2.878,172.061,-142.609
5.120,188.811,149.538,18.810,2.841,172.324,-142.381
5.130,188.741,149.526,18.943,2.789,172.612,-142.113
5.140,188.520,149.537,19.250,2.692,173.117,-141.500
5.150,188.449,149.564,19.343,2.645,173.333,-141.315
5.160,188.377,149.545,19.451,2.626,173.577,-141.098
5.170,188.311,149.519,19.659,2.512,173.947,-140.683
5.180,188.281,149.460,19.730,2.529,174.118,-140.540
5.190,188.303,149.391,19.719,2.588,174.204,-140.562
5.200,188.314,149.263,19.791,2.631,174.374,-140.417
5.210,188.262,149.202,19.953,2.583,174.660,-140.094
5.220,188.186,149.130,20.172,2.512,175.057,-139.657
5.230,188.115,149.099,20.407,2.379,175.479,-139.186
5.240,188.050,149.010,20.661,2.279,175.943,-138.678
5.250,187.959,148.932,20.934,2.174,176.435,-138.131
5.260,187.847,148.835,21.230,2.088,176.971,-137.540
5.270,187.767,148.729,21.502,2.002,177.462,-136.995
5.280,187.722,148.596,21.777,1.906,177.961,-136.446
5.290,187.701,148.466,22.034,1.799,178.436,-135.932
5.300,187.676,148.342,22.302,1.679,178.921,-135.396
5.310,187.629,148.205,22.559,1.607,179.379,-134.883
5.320,187.579,148.097,22.814,1.510,179.841,-134.372
5.330,187.526,147.994,23.074,1.406,179.680,-133.851
5.340,187.436,147.884,23.357,1.323,179.173,-133.287
5.350,187.351,147.768,23.625,1.255,178.667,-132.749
5.360,187.234,147.666,23.902,1.197,178.168,-132.196
5.370,187.166,147.556,24.192,1.086,177.637,-131.617
5.380,187.088,147.439,24.499,0.975,177.085,-131.003
5.390,187.014,147.320,24.759,0.908,176.598,-130.482
5.400,186.966,147.211,25.003,0.821,176.135,-129.995
5.410,186.909,147.106,25.302,0.683,175.598,-129.397
5.420,186.842,146.985,25.551,0.622,175.121,-128.898
5.430,186.767,146.879,25.849,0.505,174.576,-128.301
5.440,186.687,146.767,26.113,0.433,174.061,-127.775
5.450,186.638,146.643,26.416,0.303,173.484,-127.169
5.460,186.583,146.504,26.722,0.190,172.884,-126.555
5.470,186.523,146.366,27.073,0.038,172.215,-125.854
5.480,186.473,146.229,27.393,0.095,171.569,-125.404
5.490,186.415,146.089,27.711,0.215,170.936,-125.008
5.500,186.232,145.976,28.159,0.367,170.093,-124.416
5.510,186.157,145.837,28.442,0.436,169.499,-123.987
5.520,186.165,145.705,28.752,0.622,168.844,-123.740
5.530,186.105,145.570,29.091,0.767,168.142,-123.351
5.540,186.001,145.429,29.395,0.825,167.485,-122.860
5.550,185.977,145.297,29.762,1.036,166.713,-122.548
5.560,185.963,145.151,29.972,1.086,166.198,-122.228
5.570,186.115,144.980,30.201,1.296,165.595,-122.190
5.580,186.084,144.864,30.455,1.403,165.019,-121.895
5.590,186.039,144.738,30.713,1.489,164.439,-121.554
5.600,185.998,144.627,30.950,1.575,163.882,-121.251
5.610,185.958,144.530,31.221,1.709,163.267,-120.976
5.620,185.909,144.431,31.439,1.779,162.740,-120.680
5.630,185.883,144.336,31.575,1.795,162.366,-120.439
5.640,185.875,144.237,31.845,1.957,161.762,-120.223
5.650,185.888,144.151,32.077,2.117,161.242,-120.079
5.660,185.881,144.079,32.247,2.206,160.846,-119.919
5.670,185.866,144.020,32.402,2.287,160.510,-119.772
5.680,185.828,143.993,32.384,2.205,160.511,-119.641
5.690,185.834,143.956,32.582,2.371,160.126,-119.580
5.700,185.783,143.934,32.500,2.218,160.276,-119.435
5.710,185.780,143.923,32.520,2.224,160.241,-119.408
5.720,185.803,143.921,32.648,2.372,160.030,-119.448
5.730,185.803,143.926,32.640,2.370,160.070,-119.459
5.740,185.823,143.935,32.536,2.293,160.303,-119.515
5.750,185.865,143.949,32.512,2.326,160.404,-119.628
5.760,185.880,143.967,32.446,2.293,160.609,-119.695
5.770,185.925,143.969,32.243,2.137,161.043,-119.788
5.780,185.998,143.986,32.190,2.174,161.226,-119.968
5.790,186.026,144.012,32.163,2.201,161.368,-120.076
5.800,185.987,144.075,32.095,2.157,161.610,-120.124
5.810,186.096,144.097,31.954,2.147,161.925,-120.386
5.820,186.031,144.158,31.926,2.116,162.084,-120.379
5.830,186.127,144.160,31.801,2.089,162.357,-120.576
5.840,186.143,144.194,31.726,2.063,162.544,-120.673
5.850,186.172,144.204,31.682,2.058,162.670,-120.751
5.860,186.244,144.215,31.608,2.066,162.833,-120.917
5.870,186.293,144.214,31.567,2.074,162.926,-121.015
5.880,186.336,144.223,31.509,2.069,163.038,-121.119
5.890,186.376,144.216,31.536,2.127,162.991,-121.184
5.900,186.394,144.224,31.522,2.140,163.002,-121.236
5.910,186.335,144.219,31.504,2.057,163.025,-121.106
5.920,186.342,144.224,31.573,2.140,162.877,-121.133
5.930,186.321,144.240,31.593,2.155,162.818,-121.123
5.940,186.299,144.261,31.581,2.141,162.821,-121.121
5.950,186.273,144.274,31.510,2.057,162.943,-121.092
5.960,186.298,144.277,31.528,2.103,162.913,-121.150
5.970,186.297,144.290,31.474,2.061,163.019,-121.174
5.980,186.300,144.300,31.397,1.996,163.178,-121.199
5.990,186.312,144.311,31.398,2.020,163.194,-121.245
6.000,186.324,144.331,31.349,2.003,163.298,-121.309
6.010,186.327,144.355,31.313,1.995,163.378,-121.364
6.020,186.299,144.375,31.243,1.916,163.511,-121.347
6.030,186.308,144.404,31.263,1.974,163.480,-121.424
6.040,186.288,144.429,31.182,1.900,163.633,-121.435
6.050,186.281,144.442,31.229,1.952,163.564,-121.446
6.060,186.302,144.453,31.192,1.947,163.644,-121.510
6.070,186.347,144.476,31.110,1.932,163.816,-121.645
6.080,186.363,144.495,31.002,1.860,164.039,-121.716
6.090,186.399,144.513,30.970,1.882,164.122,-121.824
6.100,186.387,144.536,30.858,1.781,164.359,-121.845
6.110,186.386,144.552,30.864,1.802,164.375,-121.877
6.120,186.398,144.588,30.814,1.800,164.473,-121.973
6.130,186.377,144.615,30.795,1.786,164.515,-121.983
6.140,186.364,144.638,30.774,1.776,164.556,-122.004
6.150,186.372,144.658,30.744,1.774,164.598,-122.060
6.160,186.369,144.669,30.709,1.747,164.657,-122.076
6.170,186.367,144.670,30.688,1.725,164.687,-122.074
6.180,186.382,144.680,30.652,1.714,164.739,-122.124
6.190,186.403,144.676,30.617,1.697,164.797,-122.159
6.200,186.378,144.691,30.603,1.671,164.809,-122.137
6.210,186.358,144.709,30.582,1.649,164.836,-122.133
6.220,186.307,144.732,30.553,1.593,164.881,-122.079
6.230,186.265,144.753,30.539,1.558,164.890,-122.037
6.240,186.208,144.771,30.486,1.465,164.967,-121.958
6.250,186.166,144.779,30.469,1.414,164.974,-121.891
6.260,186.160,144.783,30.485,1.429,164.910,-121.887
6.270,186.125,144.773,30.491,1.388,164.861,-121.794
6.280,186.123,144.765,30.522,1.410,164.762,-121.776
6.290,186.120,144.753,30.525,1.398,164.716,-121.746
6.300,186.089,144.750,30.562,1.401,164.611,-121.678
6.310,186.075,144.762,30.573,1.410,164.569,-121.675
6.320,186.061,144.767,30.574,1.402,164.549,-121.656
6.330,186.054,144.781,30.479,1.314,164.711,-121.669
6.340,186.034,144.800,30.526,1.360,164.636,-121.668
6.350,186.004,144.821,30.476,1.301,164.735,-121.651
6.360,186.043,144.844,30.465,1.353,164.769,-121.775
6.370,186.044,144.860,30.362,1.266,164.964,-121.808
6.380,186.063,144.886,30.333,1.282,165.039,-121.900
6.390,186.083,144.892,30.318,1.292,165.080,-121.949
6.400,186.085,144.904,30.325,1.314,165.081,-121.978
6.410,186.121,144.905,30.289,1.315,165.156,-122.052
6.420,186.145,144.916,30.261,1.321,165.213,-122.120
6.430,186.140,144.937,30.263,1.340,165.220,-122.154
6.440,186.127,144.951,30.260,1.338,165.234,-122.155
6.450,186.097,144.958,30.336,1.391,165.102,-122.110
6.460,186.092,144.967,30.353,1.413,165.072,-122.119
6.470,186.077,144.970,30.368,1.415,165.048,-122.095
6.480,186.049,144.962,30.306,1.317,165.158,-122.021
6.490,186.056,144.958,30.295,1.308,165.173,-122.027
6.500,186.066,144.947,30.283,1.297,165.189,-122.027
6.510,186.078,144.945,30.356,1.380,165.052,-122.047
6.520,186.075,144.930,30.333,1.339,165.088,-122.012
6.530,186.061,144.924,30.324,1.308,165.103,-121.969
6.540,186.051,144.922,30.314,1.287,165.112,-121.945
6.550,186.041,144.921,30.380,1.342,164.990,-121.924
6.560,186.038,144.930,30.421,1.389,164.914,-121.937
6.570,186.011,144.926,30.387,1.324,164.970,-121.874
6.580,185.996,144.925,30.373,1.294,164.997,-121.842
6.590,185.993,144.920,30.416,1.329,164.933,-121.828
6.600,185.984,144.910,30.419,1.313,164.935,-121.789
6.610,185.987,144.913,30.476,1.376,164.838,-121.800
6.620,185.983,144.916,30.407,1.306,164.968,-121.797
6.630,186.000,144.925,30.377,1.302,165.026,-121.850
6.640,186.000,144.923,30.426,1.349,164.943,-121.846
6.650,185.981,144.928,30.344,1.253,165.088,-121.817
6.660,185.976,144.927,30.321,1.224,165.129,-121.806
6.670,185.958,144.934,30.328,1.221,165.116,-121.786
6.680,185.956,144.935,30.364,1.256,165.051,-121.783
6.690,185.982,144.933,30.300,1.215,165.158,-121.830
6.700,185.985,144.934,30.287,1.206,165.182,-121.837
6.710,185.984,144.932,30.312,1.229,165.141,-121.832
6.720,185.998,144.920,30.305,1.223,165.162,-121.837
6.730,185.981,144.922,30.195,1.098,165.358,-121.807
6.740,185.977,144.925,30.180,1.082,165.383,-121.805
6.750,185.963,144.924,30.186,1.073,165.366,-121.773
6.760,185.941,144.928,30.197,1.066,165.336,-121.737
6.770,185.906,144.924,30.201,1.031,165.319,-121.659
6.780,185.897,144.921,30.196,1.014,165.307,-121.635
6.790,185.881,144.907,30.221,1.008,165.248,-121.575
6.800,185.865,144.904,30.287,1.056,165.116,-121.539
6.810,185.855,144.899,30.315,1.070,165.054,-121.509
6.820,185.857,144.898,30.305,1.060,165.061,-121.509
6.830,185.860,144.895,30.263,1.019,165.132,-121.512
6.840,185.859,144.899,30.217,0.975,165.218,-121.516
6.850,185.853,144.890,30.184,0.927,165.277,-121.486
6.860,185.844,144.892,30.187,0.923,165.276,-121.472
