time,hka,mldfa,mpta,jlca,mldta
5.810,170.365,149.700,33.913,6.021,155.258
5.820,170.384,149.692,33.909,6.015,155.269
5.830,170.424,149.688,33.890,5.998,155.305
5.840,170.475,149.693,33.835,5.997,155.392
5.850,170.528,149.692,33.813,5.967,155.440
5.860,170.594,149.700,33.765,5.941,155.519
5.870,170.665,149.704,33.738,5.893,155.564
5.880,170.731,149.735,33.710,5.824,155.601
5.890,170.785,149.747,33.689,5.780,155.628
5.900,170.856,149.738,33.678,5.728,155.645
5.910,170.959,149.753,33.659,5.629,155.668
5.920,171.077,149.767,33.631,5.524,155.706
5.930,171.210,149.783,33.577,5.430,155.781
5.940,171.432,149.812,33.451,5.305,155.980
5.950,171.641,149.838,33.388,5.133,156.068
5.960,171.880,149.909,33.325,4.887,156.144
5.970,172.075,149.934,33.330,4.661,156.106
5.980,172.248,149.920,33.323,4.509,156.094
5.990,172.437,149.947,33.342,4.275,156.034
6.000,172.647,149.970,33.332,4.051,156.027
6.010,172.881,149.998,33.306,3.815,156.038
6.020,173.134,150.032,33.291,3.543,156.051
6.030,173.429,150.098,33.228,3.245,156.141
6.040,173.751,150.136,33.154,2.959,156.261
6.050,174.103,150.179,33.041,2.677,156.443
6.060,174.403,150.190,32.946,2.461,156.592
6.070,174.696,150.156,32.853,2.295,156.750
6.080,174.982,150.156,32.808,2.054,156.817
6.090,175.194,150.149,32.819,1.839,156.782
6.100,175.366,150.130,32.879,1.625,156.657
6.110,175.557,150.124,32.959,1.360,156.498
6.120,175.698,150.108,33.030,1.164,156.332
6.130,175.870,150.098,33.116,0.916,156.155
6.140,176.037,150.086,33.176,0.701,156.021
6.150,176.224,150.068,33.185,0.523,155.975
6.160,176.418,150.098,33.212,0.273,155.898
6.170,176.597,150.043,33.263,0.097,155.810
6.180,176.783,150.026,33.284,0.093,155.758
6.190,176.941,150.010,33.310,0.261,155.704
6.200,177.115,149.988,33.313,0.415,155.697
6.210,177.272,149.970,33.277,0.520,155.739
6.220,177.423,149.957,33.266,0.645,155.749
6.230,177.549,149.944,33.283,0.776,155.714
6.240,177.653,149.918,33.295,0.866,155.684
6.250,177.756,149.896,33.316,0.968,155.647
6.260,177.844,149.869,33.295,1.008,155.667
6.270,177.904,149.841,33.312,1.057,155.637
6.280,177.963,149.825,33.304,1.092,155.650
6.290,177.974,149.804,33.336,1.115,155.610
6.300,178.016,149.804,33.309,1.128,155.664
6.310,178.006,149.793,33.255,1.054,155.747
6.320,177.988,149.788,33.241,1.018,155.773
6.330,177.972,149.791,33.228,0.991,155.801
6.340,177.936,149.790,33.304,1.030,155.706
6.350,177.910,149.799,33.229,0.938,155.818
6.360,177.888,149.801,33.241,0.930,155.815
6.370,177.825,149.812,33.257,0.894,155.796
6.380,177.765,149.818,33.264,0.848,155.786
6.390,177.694,149.829,33.320,0.843,155.712
6.400,177.613,149.832,33.332,0.777,155.701
6.410,177.568,149.838,33.308,0.713,155.745
6.420,177.492,149.844,33.328,0.664,155.727
6.430,177.444,149.847,33.322,0.613,155.743
6.440,177.375,149.845,33.328,0.548,155.742
6.450,177.311,149.845,33.357,0.514,155.706
6.460,177.271,149.868,33.368,0.507,155.692
6.470,177.211,149.846,33.390,0.448,155.664
6.480,177.160,149.849,33.409,0.418,155.641
6.490,177.104,149.851,33.429,0.384,155.618
6.500,177.069,149.853,33.425,0.347,155.634
6.510,177.038,149.850,33.420,0.309,155.645
6.520,177.015,149.857,33.414,0.285,155.662
6.530,176.996,149.860,33.420,0.275,155.652
6.540,176.963,149.866,33.427,0.256,155.642
6.550,176.933,149.874,33.421,0.228,155.643
6.560,176.909,149.884,33.448,0.241,155.597
6.570,176.888,149.888,33.465,0.241,155.564
6.580,176.870,149.895,33.480,0.245,155.533
6.590,176.853,149.900,33.467,0.219,155.541
6.600,176.822,149.913,33.478,0.212,155.522
6.610,176.793,149.921,33.479,0.193,155.514
6.620,176.778,149.923,33.481,0.182,155.513
6.630,176.767,149.939,33.488,0.194,155.506
6.640,176.761,149.940,33.489,0.190,155.509
6.650,176.744,149.950,33.496,0.190,155.504
6.660,176.735,149.954,33.492,0.181,155.510
6.670,176.720,149.955,33.500,0.176,155.496
6.680,176.686,149.957,33.509,0.152,155.476
6.690,176.652,149.963,33.528,0.143,155.439
6.700,176.632,149.968,33.541,0.141,155.411
6.710,176.596,149.975,33.555,0.127,155.382
6.720,176.575,149.992,33.569,0.137,155.358
6.730,176.548,149.993,33.590,0.131,155.335
6.740,176.518,149.977,33.578,0.072,155.360
6.750,176.501,149.971,33.550,0.022,155.408
6.760,176.471,149.969,33.565,0.004,155.393
6.770,176.447,149.969,33.568,0.016,155.391
6.780,176.420,149.967,33.565,0.048,155.396
6.790,176.371,149.963,33.584,0.082,155.361
6.800,176.326,149.955,33.596,0.122,155.338
6.810,176.302,149.958,33.612,0.128,155.309
6.820,176.251,149.939,33.656,0.154,155.237
6.830,176.208,149.935,33.678,0.178,155.187
6.840,176.156,149.906,33.704,0.234,155.143
6.850,176.136,149.900,33.725,0.239,155.107
6.860,176.105,149.890,33.752,0.253,155.069
6.870,176.062,149.876,33.756,0.307,155.069
6.880,176.025,149.876,33.713,0.386,155.145
6.890,175.962,149.885,33.745,0.408,155.119
6.900,175.876,149.889,33.744,0.491,155.136
6.910,175.820,149.920,33.697,0.563,155.206
6.920,175.738,149.918,33.725,0.620,155.181
6.930,175.664,149.910,33.735,0.691,155.173
6.940,175.588,149.915,33.767,0.731,155.126
6.950,175.515,149.920,33.790,0.775,155.086
6.960,175.448,149.936,33.812,0.805,155.047
6.970,175.354,149.937,33.849,0.860,154.988
6.980,175.294,149.938,33.881,0.887,154.945
6.990,175.233,149.947,33.902,0.918,154.924
7.000,175.153,149.951,33.907,0.989,154.922
7.010,175.088,149.954,33.915,1.043,154.920
7.020,175.074,149.954,33.869,1.103,154.997
7.030,175.062,149.954,33.856,1.128,155.032
7.040,175.098,149.960,33.839,1.103,155.070
7.050,175.110,149.957,33.846,1.087,155.065
7.060,175.097,149.951,33.882,1.070,154.999
7.070,175.072,149.950,33.918,1.060,154.921
7.080,175.074,149.960,33.944,1.021,154.859
7.090,175.072,149.959,33.947,1.023,154.833
7.100,175.107,149.961,33.960,0.971,154.809
7.110,175.141,149.961,33.910,0.987,154.878
7.120,175.152,149.957,33.905,0.986,154.896
7.130,175.178,149.964,33.886,0.971,154.932
7.140,175.179,149.978,33.882,0.962,154.939
7.150,175.188,149.986,33.868,0.958,154.963
7.160,175.200,150.000,33.841,0.959,154.993
7.170,175.184,150.009,33.877,0.930,154.930
7.180,175.149,150.016,33.876,0.959,154.899
7.190,175.116,150.027,33.909,0.947,154.827
7.200,175.093,150.044,33.974,0.890,154.712
7.210,175.079,150.052,33.996,0.873,154.663
7.220,175.098,150.068,33.992,0.842,154.652
7.230,175.139,150.081,33.995,0.784,154.643
7.240,175.177,150.100,33.949,0.773,154.703
7.250,175.204,150.116,33.934,0.746,154.724
7.260,175.236,150.133,33.898,0.734,154.765
7.270,175.263,150.152,33.902,0.683,154.745
7.280,175.289,150.174,33.924,0.613,154.699
7.290,175.278,150.195,33.942,0.586,154.650
7.300,175.301,150.213,33.934,0.552,154.639
7.310,175.338,150.239,33.931,0.492,154.623
7.320,175.381,150.260,33.955,0.404,154.580
7.330,175.404,150.279,33.951,0.366,154.565
7.340,175.396,150.297,33.951,0.357,154.545
